,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
808,-11.621815516586942,-15.702539201539759,-4.457959959000413,-19.748127182655505,-2.0425654914641154,-1.3387041946274036,-0.685160170721706,-0.5867169906978729,0.3730991036097738,0.24123259116442677,-0.03904741085470076,90.0
809,95.25573892328497,-17.576160292885973,3.1845614996816947,-28.95268107620084,-0.9970203402332741,3.195978615526181,0.4396313150763381,-0.4044217676460405,-0.410589086243953,-0.16104101281244537,-0.04604218529812993,75.0
810,111.52813911787769,-19.423221249594356,9.422539135742365,8.960471418724675,5.903568970669039,-1.43861060376235,1.1859075317384755,-0.19385383152551067,0.03796878114934558,0.015125927964552855,-0.049607935698006325,38.0
811,-90.56119578240953,29.569215197042485,11.296272375403241,12.220234358146248,-0.4315801964959606,-0.031977478519728944,-0.13451326862380972,0.5319745034467042,-0.09061574047563377,0.05300057965535055,0.014484156446475821,200.0
812,-53.572957703749495,-15.115783290592322,-3.467159390083859,-11.940735048604003,2.523748393966811,-2.6229071458097897,-0.8247359322132695,0.47098286869323475,0.02623144058477983,0.22828241707813185,-0.0379331888579357,170.0
813,60.777641481670926,-19.185878151904454,-25.391006958140185,16.44900013234233,-10.422116748900248,-0.2984237939518261,0.6280243751709149,-0.5005625086919364,-0.07487519354065802,0.21605445503847304,-0.01618398553082658,47.0
814,-69.45412718672624,-16.38907811864674,11.341087872642962,8.219063294028121,3.153509157349578,2.54594330896571,0.18270599014131464,0.6003135862552798,-0.48102350659437415,-0.19870989720516097,-0.018986197133388293,200.0
815,-14.489954649765249,-17.200029520573192,5.811248108721323,0.4610650941560156,-1.6635183456106424,1.3866333068511334,-0.9578205070048857,-0.7251092543251978,0.12076811755661242,-0.08002975249009775,-0.031312217752128106,92.0
816,109.37337691922609,27.263378455048514,-16.729096979286147,1.964784164365574,10.8252840980194,0.5185015766014486,-0.008548776223637132,-0.4077145885782448,-0.05884954706334026,0.06753459695514819,-0.030933482306687504,90.0
817,31.73411699662251,-18.092080674465468,-27.467490167755436,9.076210998825163,-11.583494653994059,0.9039323220811855,1.155781527788504,0.6489314301904276,0.38997040580894055,0.23829478674805651,-0.006896057853199775,225.0
818,8.538252898933012,-17.909527691952015,8.801063954499474,8.13933294992861,3.7889314127835783,0.07222968094776275,-0.2712090764158993,0.49717143489264676,-0.09192505405406226,-0.29089556714720693,-0.03317048844112706,115.0
819,53.350038020471494,-16.092851910060567,-25.308746234522218,-25.366943425210945,7.208350940207952,-0.5139569106590705,-1.1663825749927392,0.3944377163661358,0.18266273031009553,-0.004016732934042274,-0.025894521745425038,120.0
820,-91.54676718952864,-14.349828688078022,0.342595901229276,-9.28927637021917,1.220856268983271,0.08327284545655916,1.1104543133881632,-0.14780516572331037,1.0395517818098283,0.2743073396367839,-0.033396566843800025,38.0
821,38.34515127709214,-16.573532329858583,1.1119281802398986,-18.969529751581444,2.0364167668224615,1.1312418727259264,2.0864784008729886,1.0531168440839105,0.7312240454144926,-0.2107957317104807,-0.05360241942008043,225.0
822,-99.66714936642305,30.562234231192075,7.866801688788221,-2.2925171410768543,-1.3632687702045103,0.4563190448976036,0.5091907805608623,0.7009031136807516,-0.4135793295526754,0.11256980507052934,-0.001056880706477196,125.0
823,-62.54508244115942,30.180386055893425,-15.722805270537005,9.350839569292495,10.72053576279792,1.0987278917644732,0.2800546505528869,-0.2969996409400385,0.10924482088548788,0.07252533487725797,-0.010169554754157964,70.0
824,-69.66952071964752,30.015886388721196,5.726794063971014,-2.99122405580028,-1.5678374405598738,0.20601444809895755,-0.12492450215934504,0.5457926867083,-0.05800624192525548,0.048371746008982794,-0.0032228974394342214,220.0
825,-85.54389744828948,-14.873047534527872,2.0903108123797036,-7.71371432277792,0.858916300557629,-2.0210167935696735,-0.858877116096633,0.44366886939139666,-0.010623785167853665,0.26235989305984364,-0.02895810407702506,120.0
826,-20.593955071821338,28.395803105387966,12.631787175978438,10.17551820304036,0.3177522498025043,0.19690371460494482,0.7565851116188332,-0.3077533251457192,-0.4248222693774646,0.14013100010111781,-0.0032040730779449925,100.0
827,-52.69655074672864,29.8708660186838,6.391141344448093,-6.292900540691403,-2.512456407879343,0.768218671950163,0.21978018448161862,0.6083631627658599,0.14921223629139135,0.046121668145799516,-0.004244502227432332,85.0
828,-40.501237962228394,-16.687266796616502,8.076116646438642,2.494504498718605,3.569981698564074,-0.7132929275185026,0.42047895195807994,0.6914560233071003,-0.3230855103936759,-0.3738140403492461,-0.04694181044153393,113.0
829,-97.30320081493551,-16.668892122423667,-8.387303053267525,6.345024644611786,-21.56226850324928,0.02189056578160567,0.35540791552875506,-0.6038248720947456,-0.30379570294735736,-0.007455689040219727,-0.013513051999262381,85.0
830,-52.65120580045922,29.36872917386093,5.791533971247562,-1.7344930809892334,-4.575349734869663,-0.5875694154091757,-0.738086849703359,0.3705726944784285,0.28063838708500344,-0.08057715370434221,-0.004621786322181907,85.0
831,60.53456093193635,-18.791474766949527,9.863185524918434,9.3500961188248,5.332759738179729,1.2070748937436029,1.6046749554291888,-0.12435614289823801,0.23370928642701033,-0.380626007143597,-0.049824236139437296,60.0
832,108.52369277749288,-19.266815078538755,8.765816708778575,8.104134657073132,5.9542384167877636,-1.9652960559236472,1.007880309636935,-0.2227446218368302,-0.05538447107279187,0.092993814148069,-0.04990263250821543,58.0
833,-76.54522532681015,-15.256073379707086,0.7830979008801675,-6.673321458584071,2.9438683812591986,-1.3684299441182437,-0.3473483994612788,0.5594351764907199,-0.0725908736594145,-0.10856561877686817,-0.04311367738600994,201.0
834,-24.52762853885683,-16.544503758372006,3.416634963162538,-3.4451313679210074,1.8293735534297126,0.7943126313283662,-0.09992731684600453,0.5491036124965463,0.371309920893204,-0.21434442250011332,-0.03669757028604165,108.0
835,-11.413139554310272,-16.064100807339837,11.086910988592626,10.063350079104664,2.748640627655498,4.815976136755902,-0.8073842756524363,0.33096562053449274,-0.4187506100125784,0.4457734331167353,0.018752544041177946,100.0
836,109.28682637823916,26.709013564301213,7.073324142951238,-4.846448073764665,-1.0653201607641265,0.08920109918267162,-0.07449812991582547,0.49591231685295645,-0.034983418181448976,0.04566171636918981,-0.01707359257990402,200.0
837,73.2596753903258,27.529975097342163,9.324441699752333,-8.15671463245277,-1.9346192679977223,0.32019155651785003,0.6598758949234235,-0.35115242123996215,-0.43132739669557035,0.12748225663815627,-0.02718903041014899,109.0
838,111.53083494887994,-19.156895578024713,6.198916940419672,6.89146053144909,4.386314121617201,-1.2302250157698253,0.5222190498285663,-0.35253755501287154,0.6491071792888772,0.2487599379898843,-0.03718745369680305,99.0
839,-98.54471281753898,-14.475098462311344,1.952309599140584,-6.858641912876091,3.49216972151175,-1.6023818257012137,1.405022734133834,-0.045581052358624634,0.218512250383696,0.07569258981062163,-0.05186245278847248,100.0
840,-39.70282589077984,29.67234084630536,4.450546362126675,-7.039663341006076,-1.7387139069493314,0.23902010811242416,0.10461323539892908,-0.43259296055589525,-0.04626382721514314,0.06997876050265009,-0.018028504844533996,80.0
841,-41.445573530309126,-16.688949041145367,5.3774423130751785,8.2541303959559,4.9020546262626645,-0.7045402563214284,0.012154282371776213,0.6052630211974793,0.10839510860873625,-0.1578221810991353,-0.029836626516754717,85.0
842,-90.63727676339819,31.188722530159186,-21.94593544544671,-6.78204957234407,4.662837616667332,-0.11317935183481237,-0.7344992162774597,-0.5356598952293476,0.32209398461349215,-0.09335605764385113,-0.021668099949844408,50.0
843,-30.606790052363845,-15.853653245705988,4.663380259414726,-13.827949190238567,-0.22415526382443415,3.5849185716424823,0.4315489818901747,-0.3794445654205667,0.24134301971026267,-0.08560382075569728,-0.039693797447708144,45.0
844,109.28133640651228,26.738181657355923,5.40403787872903,-6.392964943521847,-1.8733727249438679,-0.1646488820769174,-0.1644394780338946,-0.5532353570378196,0.14700673483197327,0.015276520723169651,-0.028800915339486304,75.0
845,-13.681614305132799,28.9600058307673,4.766720267174346,-4.164552272680399,-2.1209078632788274,-0.08812690266032581,-0.42154591745871034,0.45465821864153677,0.12839274283210658,-0.006698436836788062,-0.008623432272236305,120.0
846,45.52467511411535,-18.383789232027464,8.701232164313646,5.969630853881605,2.420279513103848,-0.05503768636500801,-0.7281044343003299,0.3768166137586576,-0.007274636821164639,-0.03860071538929557,-0.026896897098403427,150.0
847,21.654937243746314,-18.908058014983016,-5.812418562431567,3.76086906713758,-22.326854608415086,-0.5676185813066884,-0.5674365772991411,0.16956723171788984,-0.7190886137108025,0.035223627959454724,-0.012048849502864455,190.0
848,60.79070808468049,-19.29071738096471,-24.89728884593946,18.357817422994682,-10.164946642533542,-0.9639391170805787,0.36206188590288335,-0.5542919991228069,-0.23158354935466158,0.2592431964467109,-0.014590768359635463,57.0
849,-10.605982719512959,-16.226138888894887,5.305739350483106,-12.312978088000197,1.344355330388002,0.81921926250171,0.7742962431382987,-0.2646073929729263,-0.18833588010282606,-0.05208448506575173,-0.05470194598381868,100.0
850,96.27723876583312,27.090957670947688,6.9382370917457585,-5.85874734520552,-0.15482597303327553,0.39366726644190797,0.5615345228084053,0.6553147176956221,-0.38334576622706246,0.10865970055507994,-0.01799183982590276,110.0
851,-0.7154924803191098,-15.648126370221128,-0.4609812088776956,-27.463557309867834,0.32408005208638113,-1.9965641612905856,0.5753549046944854,-0.266224122815193,-0.2793345576782197,-0.11555768363983104,-0.05749375590119546,65.0
852,-13.640459545676979,29.70651194111697,-20.56611974140325,-4.845989843203263,6.3169410512071895,-0.009759860956491699,-0.8638457017850095,0.44241755913705844,0.28661427457674266,-0.08767831124288934,-0.017000797821464395,225.0
853,-52.618845473278945,29.281708977570563,6.663813015780431,3.8709287061693956,-1.2999062751616821,-0.18346360247570653,-0.21450393105068366,-0.5160687989053305,0.1096922201920428,0.021394920884887796,-0.0090782605524843,80.0
854,-11.702629616987164,-15.19415683654262,-3.2845048015522393,-27.658796178048966,0.1726818714915689,-2.7565691276104003,-0.20172996988303876,-0.4243428375454599,-0.05281093281744535,0.18357586247878324,-0.04190122547300139,70.0
855,109.39384981663852,27.15302023144097,-15.299495312068268,5.568879258852067,12.300435880212344,0.7423553619793286,0.628441731273224,-0.2568378050134545,-0.4149604073144552,0.1321538784143278,-0.028717122666035568,95.0
856,101.26856667152121,27.04548218203113,6.819854590668332,-6.890751879789984,-0.3017276999680075,0.3909797128386912,0.7854717313241583,-0.32025865700219386,-0.38007369132121105,0.13233269661939687,-0.029016841077134484,45.0
857,-10.614175799066471,-16.030274003338782,3.2165781555791817,-13.907565279775968,1.943321523974586,1.603361477776638,2.280801264979966,0.07292345451460948,0.6948161553986216,-0.26975099744024755,-0.06103382341699959,199.0
858,-50.35611604352588,-16.222378251561405,-14.897586873239412,14.72171157988121,12.75734269922102,-0.6107224795485809,-1.0426935537730866,0.4392336140380091,0.06426474031089319,-0.06648433904694663,-0.02348452548687998,190.0
859,-90.60090790837893,31.08161939894761,-18.082040418375207,0.978929574184507,9.453172242465099,0.6706258865312433,-0.05872244216895826,-0.3526288437335524,-0.07872928228356198,0.06906515309244407,-0.017410769415504564,45.0
860,9.456312705602201,-17.32631613267241,5.378868921755529,-4.156490804780811,1.1056285751683814,0.1363265815857038,-0.3913525736785308,-0.5554484389032507,0.0563925599682718,-0.21160636794042909,-0.05163999991258139,130.0
861,-24.717706195176063,-14.936506955320112,-2.3845456527799342,-28.896789287295604,0.6164265835575188,-2.9323230264144633,0.504464910054722,-0.253510831255082,-0.29277402820691134,0.04113024335269822,-0.0478835972924335,50.0
862,-11.449183433199817,-17.099418471594273,8.430978825497837,9.230553834920567,5.34567836519181,-2.0324249584002416,0.7889176398524362,0.7916014001889619,-0.056563092874798514,0.02740057965699725,-0.03247606323880878,129.0
863,-11.23958312884069,-18.655768246956,-3.5855770462279595,16.790342958433634,-20.460432585811688,2.5489054787691225,0.3684943756718362,-0.6818760855412738,-0.32163119572220145,-0.1854342861387898,-0.0013617525415005431,69.0
864,21.56332375128657,-16.686754098783414,-15.194655033585686,6.639177351191799,15.169223680097742,-1.180628137816731,1.375451848804568,-0.012092311445144116,0.23719949340836827,0.04844536924777248,-0.05659406900023208,100.0
865,111.52138937492363,-19.72888732243909,10.110828033347468,8.822267732094058,5.564211047390293,-0.4637893074474476,1.197756584202803,-0.21344708086270345,0.0013589674979708497,-0.3026997997008396,-0.056850140045704455,42.0
866,-14.513550777055915,-16.980486734976303,5.178839594928234,-0.0205045418840122,3.1821310561133718,-0.43016669938466295,-0.2715766513243122,0.524987283413855,-0.0689096780288491,-0.2625742772151811,-0.042657783266579,175.0
867,96.28757345509945,26.931216477526057,7.648346980968035,-4.849397107349644,-1.4132849491334947,0.0730553685649905,0.14669028609203194,-0.47729805432866323,-0.03567750687319153,0.07012546461358997,-0.025973792360284843,105.0
868,72.48929655238233,-18.450749246563305,1.9447451320087836,-0.7227813340941547,1.6865998874083583,-1.2899491115686634,-0.8352787717393068,-0.6610283314473158,0.14652980689165945,0.05452486569779908,-0.046823470782955665,142.0
869,96.54188808520905,-18.371404153227576,-33.62775439369794,-15.568269172811618,-14.376997465035874,-1.9749581571057464,-0.4766421542534958,-0.7204653213778437,-0.681440058893469,0.23318145584264188,-0.03349094378622587,95.0
870,-11.623354331349695,-15.72670755960237,1.8117109428257607,-19.034528454178297,-3.670478945896733,2.8412507223394416,-1.4537683256126346,0.20430423896584804,-0.020706958307004968,0.3990293289838871,-0.007665321867661419,105.0
871,84.51215127705221,-18.674775920209694,6.5494754633730885,5.728881471221161,6.147636295509445,-2.0462168358296693,1.1972868786618858,-0.1635291526879482,0.058391597541602905,0.019449199803902414,-0.0550431868289586,60.0
872,0.4762440733769383,-17.07372894902564,5.951693120302165,-0.4696381961246722,4.139051175197443,-1.214080243758465,0.7180861855007677,0.7645284338485755,-0.1177226078614326,-0.2330532255530366,-0.05062462489648916,125.0
873,96.3561507632668,26.24148195661042,3.276854110181674,-0.8573521478937628,-7.608677438290872,-1.3724637908499453,-0.8534434726560111,0.2552217147112928,0.36363864787199973,-0.20303496990917186,-0.016999713697792834,110.0
874,-40.38773401561366,-16.34026536456906,-15.215563195692509,11.537316438738328,13.341401057231531,0.5845459425590264,-0.5554859658331348,-0.4833309047178723,0.009546243057813868,-0.22564480772484125,-0.042092516047600094,90.0
875,-9.618786556543125,28.39737397051707,9.346585379365667,5.839373746417635,-0.44486896718072155,0.010539155483850628,0.11260525685202831,-0.45554227260749613,-0.0670333702611311,0.07551874050835355,-0.008841217047102317,70.0
876,96.4987067044368,-18.931240665394615,-1.1979026685104914,-3.499191128898282,-4.2166479712642175,-1.6464022043396105,-1.3667998729879365,0.18458768320630653,0.10554200466398,0.18926523977078227,-0.03103264539656797,195.0
877,-10.435562026193288,-17.48787153732725,10.173721939993127,10.22182984694035,2.352513042967528,0.901303009726823,0.01493499698096847,-0.4782355635277656,0.29735030455763944,-0.020560158838132683,-0.02453174467334437,35.0
878,-39.806963769627956,30.351139559205357,0.7517949727748166,-22.315383469674384,-5.0435263843554345,0.16373591598803658,-0.4095605223829454,0.47074318713474655,0.1615722648973538,-0.02567192039251639,-0.0023129616824818975,110.0
879,-45.56535630431783,-15.978606889237795,5.925667341996682,-7.085727576821985,2.1055323565884936,1.3208705272192152,1.3758030194885682,0.893666117722886,0.2569264243895671,-0.4038867533798322,-0.04942188310288432,95.0
880,-76.70621479152904,-14.309465396434653,0.1536861023056184,-29.551005943060133,-3.7359855042479304,3.465924814603489,-0.8408283311253488,0.3679972966637985,-0.03243974940515143,-0.08386647766240053,-0.000525424938690959,100.0
881,-91.47609465814921,-15.595118596454377,6.8204952899340885,2.5257935496798765,1.1902996655992033,0.58643582740593,-0.8036201859926715,0.4036299788762873,-0.03707160774601855,-0.007077553085740086,-0.018693171426671967,100.0
882,-24.4889482383929,-17.089146903591026,7.428001763570438,2.8148447756207924,1.5860188325119098,1.0384179769912782,-0.6449683176559489,0.40443606711867236,0.019594377624643562,-0.26429093223113387,-0.0299316942943589,125.0
883,3.3343887835191444,28.571670552993634,7.167524685868596,-0.03727085270734292,0.380205335357417,0.38300226321327235,0.7516577497814568,-0.296419083197112,-0.4039846900792327,0.13638753559602665,-0.01713628591131703,40.0
884,-76.41191902834785,-14.855619183821274,-16.160872106799225,6.854992657283332,13.540658240123463,-0.7614452553609915,0.43841659159845997,0.81994576042526,0.4704145787052776,0.13399404053666783,-0.02995464812278208,185.0
885,-11.39696738757033,-16.546638629049614,-15.373372408742378,10.300803571746222,13.40106153968542,-0.2660185564841659,-0.0759492448310255,-0.36759441177925417,0.32639133811512155,-0.006506016878696316,-0.04121372890353005,80.0
886,-90.58352896936198,29.809553335780343,12.521976286441118,9.82556246643344,-0.3213918462673463,1.1314725480774996,1.2526695829564503,-0.18294427795782756,-0.12161209752303816,0.1411610868382685,0.004160478131014291,60.0
887,-90.64019629051988,30.035506669273644,9.691618184254448,1.4347548086541735,-2.3797428504739497,-0.3649376144137551,-0.49043664729574005,0.4585025532402518,-0.22815865439600638,0.0021571470093647957,-0.0007520256249395521,116.0
888,-11.673947154391122,-14.206229126364228,2.737701203167022,-26.620993529707825,-2.6099899042206305,5.263726666640075,-0.7973618177264351,0.3506496490222206,-0.3509359395664405,0.447770971973154,0.008213952799050767,100.0
889,-10.514019676797426,28.657926984346435,-17.06615754064827,11.851878522728766,6.671908113530615,-0.5818915156987599,-0.7718167993700374,-0.5917666066709933,0.3170835057766324,-0.10996819818956174,-0.015437013279200815,50.0
890,-10.655004086275273,28.713308410088693,5.584143368908333,-0.320376511386149,-1.4982433572017968,-0.15048425407253221,-0.20308276422201246,-0.5233710312194741,0.12190983904244333,0.01932134848956663,-0.016008549578135342,65.0
891,-75.65051779842946,29.990357878869265,8.084134138710978,0.47931702898730083,-0.5749412157612261,0.41626473604354625,0.5172024324888462,0.6956397948769198,-0.4136910803546268,0.11345821228813305,-0.000652252479004976,70.0
892,-11.490137580595842,-17.41928173487079,9.548937004717244,4.973362530456127,3.7857771267080667,-0.3043618090086718,0.6560603832676479,-0.3008092168389778,-0.3273375229613976,-0.38864456954600357,-0.05548396899407356,75.0
893,-14.225717814720761,-17.68364103808522,-26.369077621937336,14.283409598266033,-11.174803132677114,-0.07484651030256446,0.6205796260612991,-0.4781459656529396,-0.07585473414964346,0.18938793108608293,-0.014036194762235697,36.0
894,-76.26493311150143,-17.20608676552168,-6.9534638380462965,11.921149925055134,-20.62164378777154,-0.7585771238909795,0.40837595324533543,-0.5903424275164749,-0.2642541100620497,0.14960217012611768,-0.006449462140963302,28.0
895,-91.33793129527446,-16.26120697502412,-11.437437285325167,0.8352955464911852,-21.528422895529665,-1.4983649008437159,-0.10656622675119526,0.35011465528456354,-0.4059547588279355,0.2219119661510468,-0.006063814262960401,94.0
896,22.45242910311642,-17.211815003443157,0.9602375864929227,-6.278955960485555,1.4629926507298407,-1.1569645526069692,-0.9064039980204421,0.3757882615504146,0.11780300914497649,-0.013894911422217986,-0.04061647740553438,49.0
897,-53.62845958381644,-14.4523063117311,3.902812918844618,-19.44622865755745,-1.654873369790994,5.594864722684075,-0.42217915936719974,0.44327379478512036,-0.13788897440247333,0.30199349764963257,-0.0023908880828495916,185.0
898,-11.458446926164772,-17.53910051429238,9.24076821899825,9.064998463179725,4.924802631540692,-0.9530403450719988,0.42143718803690045,0.6819710689891524,-0.3305783363475097,-0.36534825579504193,-0.04173190837836596,114.0
899,109.31428482914936,26.452908757959044,6.0992322178357385,-2.358620493102266,-2.3294177411459076,-0.4606405326384074,-0.34961987080475276,-0.606848428138258,0.24316158979251648,-0.023651659579805317,-0.026347322536949477,75.0
900,60.55740605180983,-17.867864021371627,-18.765099436107416,2.840311853367029,9.038080087774436,0.08113891576026223,-1.317944123216432,0.31170019662401244,0.15825512905536165,-0.07418694945444136,-0.03823268585843367,170.0
901,-11.529633095652036,-16.531899591646425,6.942404097561147,-3.3093255580706615,1.4255661046632713,4.8960523401234655,0.11342461125083145,-0.4751007430693145,0.03409732443765524,0.11621482163102394,-0.022105875928985098,54.0
902,-40.44593033955877,-16.82642692539547,7.167167110213696,5.5042445656408,-1.3320339251071567,2.8683951357348683,-1.3186646936779998,0.20643934159821645,0.04311581589341585,-0.0006104218501772061,-0.004299259602046554,122.0
903,101.45654277820286,-18.46440419999817,4.409811831692445,-2.909824177030763,3.8563150848358987,-1.907981837200132,0.3590602382236646,0.6637233266537602,0.3720773018421023,0.21008682730782438,-0.04279384265807946,125.0
904,104.29801361823384,26.575175714068934,5.944609046096664,-5.176727852146819,-4.124899702657587,-0.723635102954878,-0.5130432500716761,-0.6528134994048832,0.2855193951410274,-0.06344474449962884,-0.028675716332214236,64.0
905,-10.555691329326597,-16.00607584406747,2.6741760835862567,-6.750902551331946,3.9638363348035064,-0.5999037718700346,2.1251353490561917,0.07708168750216164,0.6470085629367873,0.09999636731405324,-0.053658089303461276,199.0
906,-69.38782212818869,-16.314110395203738,-7.585517260569268,-1.8247281332923784,-18.076126185622233,-1.1224383604967005,0.061453733177197545,-0.6052033939127925,-0.007198639724899326,0.3048046850767666,-0.016909965454708322,65.0
907,3.373164642510527,28.25950307377978,9.292198562829627,5.590162742259296,0.8395797221382103,0.2912115715684014,0.7523995890525933,-0.30320988847808467,-0.41435115785263,0.13837333161921594,-0.011197209182941259,50.0
908,109.28819183761382,26.644235276104467,9.843160943895944,-3.53054738399559,-0.7345789943040923,0.24350252215991203,0.404599239790446,0.6049121591477494,-0.45049826985619307,0.10269131215252751,-0.017013487891235135,85.0
909,65.61425973932329,-18.950673539246644,1.5370558501987557,8.906924428227589,-7.085406414326263,-1.321854395761001,-0.3757400910066928,-0.6613597910386791,0.4052635548203801,0.38257274588205015,-0.016615304464629315,50.0
910,-11.493480499950499,-16.890314038868812,10.22742612602085,2.93582401474785,2.7306710134163104,4.236435390013563,-0.026461835006114074,0.5257612639466712,-0.6139998392091819,0.1229178930112063,-0.010600022598076134,140.0
911,109.3116768846111,26.504526624623768,8.273586994861137,-1.913027451725658,-2.013559046919954,0.29769763770345514,0.17621815055492443,-0.4923490903772067,0.33871458249693087,0.01773587561929466,-0.02302152431504295,100.0
912,-43.17561958697149,-17.817897631527824,-24.708277671969636,21.28773873436914,-10.538989524064009,1.4939210044961928,-0.4172137538713459,-0.7407912578948377,-0.7364350366330185,-0.22113687226310627,-0.010240711417993669,40.0
913,84.70072928465302,-20.44098796216478,-6.228157099865286,11.342453401980178,-19.720255399453755,-1.4546436675493375,-0.5069099798009106,0.17705814239440548,-0.6992527706882147,-0.004165161231860105,-0.014091055498947966,96.0
914,-40.30681204105042,-16.544140515770756,-16.967147961434215,16.90740067156049,7.479985396637345,-0.9836369980307912,-1.203919853206873,0.3480567419859805,0.26330541150610765,0.211960450357464,-0.007191421165565929,140.0
915,106.51379117644424,-19.64459887504512,10.424204645684851,7.803406921241276,5.117921499349694,0.17249249336660014,1.2026250713589302,-0.22081105325436742,-0.002997411724374166,-0.34867057267565704,-0.056853916839723594,35.0
916,-53.56038026061839,-15.310362833130755,-0.2346139292068281,-10.401961091160668,0.34995696133989174,-0.9474508819786241,-0.09858647470532611,-0.43559116565431716,0.5013595250605594,0.19426858452267848,-0.04055558793104458,45.0
917,45.474892822630125,-18.08703838816199,9.463530200959406,0.5273554824906292,3.043199165497301,3.0154857348669126,0.15712248986307445,0.561261293322627,-0.4874281125187312,-0.1316885662146662,-0.03159969297694187,150.0
918,-91.6425708074648,-14.243411832369404,-3.356985002955828,-20.00776702707308,2.6004846122317304,-1.535627219994298,0.5625836755855107,-0.22960144173800273,-0.29339517259368353,-0.20052220626866546,-0.06240735877790084,200.0
919,21.524444632272925,-18.065135979599116,11.090347144236178,7.429676363487172,3.9265801785803234,0.7325686380928003,0.29546518363122676,0.6180816817518044,-0.40196295978902896,-0.24601291824957827,-0.03458169907537564,160.0
920,3.3126042333709784,28.70282466149814,7.027286298949021,-3.0348946353586648,-0.30120916651542873,0.42212191014211614,0.5356190848679541,0.6787354333197414,-0.39879338210397547,0.11097061092765544,-0.009360649824489337,200.0
921,109.46156502577357,26.660263530916772,-12.783511392918856,15.153686963506486,13.556356908603027,0.6087748927085076,0.6231335242444053,-0.26534494168811174,-0.4331653447199114,0.13461008943681407,-0.01786836342646371,150.0
922,-59.49953398898317,29.76180331419026,-13.288784010765141,16.75096329370543,12.715359858245149,0.7040584481171985,0.5796187878184782,-0.2207120807006632,-0.4544118376317503,0.137091679948954,-0.00463385510482368,80.0
923,61.29601032502293,27.510387039215455,5.680327123595255,-5.887301382093075,-3.420744079378009,-0.4035602112811614,-0.36151206423172366,-0.5946209081403379,0.24207723088257524,-0.025565319946344395,-0.02524595466095448,40.0
924,-76.59047511856065,-13.681920505765046,-23.398216430116044,-18.834667471550443,9.20501961679786,-2.200140967209673,-0.9373311682933217,0.533981026223416,0.02757478295120109,0.2255696153903107,-0.034205046876482806,165.0
925,-10.686179952481865,28.90542861226052,6.920196918349058,-3.753768544284262,-1.760980335908587,0.1493323759602079,-0.10737938121851816,0.5262790428059412,-0.05129162603901246,0.04709458550690738,-0.007659892907572484,109.0
926,-90.72065279420586,30.744347656892398,7.889480369019057,-9.432344185099465,-3.050749944384187,0.9721054023060995,0.6277186962386594,0.7164952734816402,-0.28609536373208916,0.09560963130098125,-0.004337161636458736,80.0
927,-91.48869069756,-14.974696927347395,1.2884623318552029,-2.150026496715312,0.2282174299933667,-1.1436765469032508,-0.4081882474063963,0.5197447722729498,0.5716217983674999,0.2756808955652194,-0.01816198018166984,151.0
928,54.40658193474652,26.900950949953074,9.939565100302502,9.476189211118415,-1.5646940072296258,-0.04441786770752266,-0.02736107406206622,-0.5349410406680761,0.41617496933974535,-0.018772359557661676,-0.008001232798029135,75.0
929,114.25042402248981,28.096390379928923,-20.570597077465585,-14.615771556429763,9.686827754532722,1.0202179916912684,0.6431300368222539,-0.2430223950216158,-0.37526407687964924,0.11761956993520703,-0.03634896910133977,37.0
930,-99.65329049681255,30.543576494985462,4.91524481480097,-1.5550132809365564,-1.1152656007665671,0.21814782981040695,0.08248400682861326,-0.41870227226871176,-0.06345074071645627,0.07343610019257459,-0.010414338860146595,50.0
931,-10.443260155883458,-17.654149446181354,8.705467380526246,9.488523574622302,2.8045606594717314,0.3843345237912532,-0.6393328131611513,0.40534733109683946,0.018008503938273406,-0.23906418343941957,-0.02450926382921021,85.0
932,97.31909435668389,26.687718075688306,5.514717239475556,-2.132539630933216,-2.137093597671776,-0.4321142887038744,-0.577243928566957,0.37268093510429967,0.2405463845531353,-0.04772796490157158,-0.015476032934317263,200.0
933,103.47672504584504,-18.748390587423245,-7.393033375272933,-10.712366980051609,-8.835784581914538,-2.1548624707967594,-1.3270756078885393,0.16537648041135655,-0.05129684971170298,0.3003377588809697,-0.031033461219855226,150.0
934,41.28376135788545,-16.20148253917558,-2.3763112824077,-27.447268370997286,1.5293502798757699,-2.2383256994821146,0.8712439909742168,-0.2077745569319029,-0.08875150817920319,-0.02305793656382958,0.9399972603656385,60.0
935,-10.517795045150498,-16.05701926953674,-18.319495200181006,-4.53720921042239,13.380142585765816,1.5558280357384453,0.2362821518038498,0.7321264355271969,-0.3577188742796281,-0.41694166668795574,-0.059157283399964025,199.0
936,-39.6947086468336,29.484287581572403,5.9960898149614295,-6.201571688605197,-3.3682934214440237,-0.11037815989059542,-0.4376230483452579,0.45291351284221554,0.12068156578587075,-0.010047031579906673,-0.0075918015035355635,160.0
937,-76.17043964162141,-16.80241084290812,-25.05084662438793,20.614741232311243,-10.722137391815227,-0.6665069420800345,0.46566964870340233,-0.4898767783860435,-0.1674114791501401,0.26162983730597317,-0.0018669225277588776,32.0
