,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
1005,95.22610336226538,-18.2837221459604,3.3282653315233466,-4.863081160701547,4.989781485965328,-3.4556294870516227,0.27084214698968206,0.6653997883373922,-0.33350627717983994,0.07718778523005106,-0.0569764981750755,249.0
1006,-91.78431332052092,-14.15149641709453,-5.768642423242916,-15.169849617317233,2.155053320708339,-1.6079107598230198,-0.4686835999465705,0.5586646779097084,0.2392670864781423,0.15233383305236162,-0.03375484808774701,215.0
1007,-14.68876070425402,-17.16026744486906,11.679851947631958,7.384319227466967,3.431853994957052,3.403250772880848,1.3589282054864977,-0.18511342116850743,0.10199094721407546,-0.1317447725260647,-0.025531087424140612,85.0
1008,-52.89204466234195,29.58316569136403,8.278977368015228,-1.8551901009711567,-2.3151471376125308,0.08173364784542714,-0.14172307558180675,0.5253802633032528,-0.07043098237981966,0.04616519757073189,-0.0008868331014904232,125.0
1009,-91.75339332630887,-15.344435975415749,5.331480440584693,-5.681004860403162,0.953734786960801,0.4644175649690923,-0.27221057313000624,0.5394415285536874,-0.07318587113280955,-0.320056384729544,-0.03594545304192508,150.0
1010,-91.87939620424974,-13.693030492092056,-3.5750233584542297,-28.036123737871527,-0.9673398137229664,-2.1715174740760954,-0.4173905630768896,0.5643235645694721,-0.05887741048902648,0.09188298765036858,-0.01891106071287487,145.0
1011,-10.563218602047005,-17.4749952586435,-11.672857261196038,-0.425178474864352,-21.13333366567654,0.05353226752607994,0.8875445918825415,0.5348706685861843,0.1925505819731341,0.23112790827079258,-0.006648387827235048,229.0
1012,109.11268349231499,27.654509049448052,-20.809450207748185,-7.166453666536737,6.826056544612151,-0.05476122347893242,-0.6066077785954724,-0.5704715813765313,0.30933060725748773,-0.06866418211590876,-0.037885729848184474,80.0
1013,-72.79565366856802,29.15237184857397,9.651264617615572,11.462843752219488,-1.9107376255403168,-0.5357676390543499,-0.6266289735314159,0.4065593216613106,0.1962517668597349,-0.042208458872507536,0.012216285862784563,130.0
1014,-90.88762469179105,30.38418666626531,7.767262287839459,-1.5847454333528002,-1.1365231176129553,0.4280212254345,0.5171957214465001,0.6982898472239026,-0.41245442100142343,0.11564110595420947,0.0032323444900800606,120.0
1015,-9.880833647472937,28.662317419113037,4.665993963813692,-1.954368015268583,-3.8528489346853685,-0.5770630734440827,-0.7199831880096077,0.3658794334082639,0.29406983730848735,-0.0797123357461056,-0.007586650321803007,140.0
1016,-90.92568980902873,30.617819410455077,6.588420011079668,-8.272995833758026,-3.5783324687164564,0.2035634220351207,0.1090429285720697,-0.4270541279155626,-0.047501920664700166,0.06840317373454163,-0.013075868505413065,40.0
1017,111.24820766868335,-18.500922170387433,2.8363424727127193,-3.510738082943625,3.2586435518068853,-1.157183661010139,0.5145113982012739,-0.3529402637188099,0.6671186722134201,0.25963769024540767,-0.049804653078008014,89.0
1018,-10.39650394426503,-17.729598485277183,-24.335001206407778,20.796820675974207,-10.128762628061027,1.470829293575629,1.5533052771320452,0.7382859909407208,0.6161980107547974,0.2700492310945766,0.01168100048974835,239.0
1019,-69.70053064053327,-16.147950187089528,6.068188103970396,2.248838503041622,1.7068108938402988,0.5118172861471396,-0.6417902309491764,0.439097005616263,0.03198541627266559,-0.25762814913303317,-0.026147574375278745,135.0
1020,-98.59725892091711,-15.647863526604924,-15.753006768128227,-7.976071116483766,-22.10173546165002,-2.3154373259249277,-0.6666563108541341,0.258099439949552,-0.7089311467539324,0.224453777092057,-0.010316289338331746,225.0
1021,-43.827027566202524,-15.202654121970705,-0.7322280544971065,-18.75118224844178,-0.5472609424980944,-1.7927835383400614,-0.7216711856514092,0.4597550497969303,0.06324403823869998,0.059563822367874886,-0.03790081749187029,169.0
1022,-10.667169562763053,-17.151911121805234,8.102249456030284,9.255003792474309,4.429248119435454,-2.5939025640984625,-0.24990939162572942,-0.4700630196970597,-0.13836526393893445,0.19428470818766075,-0.03434025308594386,135.0
1023,109.00519318205532,27.467931534221634,3.602920073751272,-14.378355421921329,-0.9374332116728623,1.0643582369628948,1.1281414380354147,-0.2582238468720057,-0.1639229336867077,0.12697235807885757,-0.02729361293638806,65.0
1024,65.2558773301689,-18.397341310687114,7.460505847280296,-0.2946831617086182,2.8029730543151574,0.7518903054463825,0.26172388601427504,-0.42956531592434827,0.11441970597905879,-0.20377812886071253,-0.04941255770235882,49.0
1025,-37.451205356147476,-17.835733869509383,-7.279816015774554,17.052675849381846,-18.69095948907866,0.40018024364743776,1.3875223320853933,-0.3817751143350634,0.3366684494455259,0.25034165981538425,0.0029256525561439373,40.0
1026,-91.71518290129623,-15.607479767853661,5.91870382062793,0.27076317680926043,2.2628085099017397,0.1847585391195893,-0.28141527382764187,0.5415067760138466,-0.08178632600081963,-0.307343888886696,-0.03178677874635276,100.0
1027,108.26896489470631,-19.499230784784746,8.352422522680726,2.362898807208527,2.249374868352471,1.3287890738526191,-0.6352323942230053,0.3578301162930854,0.02357966246405999,-0.24700281837680144,-0.03341442754877534,180.0
1028,100.32777310513707,-19.22400369170075,3.3631068214380453,7.019235083703299,2.1963190367387417,-2.0073289997781028,-1.21614904296783,0.2648130181928089,0.14215096064274493,0.17428080614238725,-0.02635103075041184,150.0
1029,21.169545695608527,-16.944058934359315,3.050447255921986,-14.336193350406264,1.9201705657264052,0.1430564471882608,0.6681829297119599,-0.29752798005831266,-0.2909207800089414,-0.4118252201691626,-0.06838439292483754,150.0
1030,-76.66141383594078,-15.819695801369912,8.081392161444096,6.137768620481282,0.43448501041166754,3.8429010426203303,-0.9966165634180373,-0.7095194319195562,-0.08596450333146838,0.1584321921797151,-0.005330915441944385,48.0
1031,-35.90394482513113,29.504997417097425,4.812337638454441,-4.233932587371624,-1.291262118266421,0.2001699537228448,-0.11603100448929414,0.5379016303355322,-0.05089263628179101,0.04897268546681145,-0.004593863688910969,78.0
1032,-91.73900878983433,-15.369625081813824,5.141298183425101,-3.6112105215966896,1.5936154935783702,0.09452937876066869,-0.08851883358653546,-0.43634651661516677,-0.08364991236518687,-0.23335527667999023,-0.04544039426861315,60.0
1033,104.06217879333363,26.799071849331852,7.637660322084124,-5.851431814943594,-2.8849766935792354,-0.24714198984845373,-0.4019906298578721,0.4017769677838136,0.1344936414771416,-0.010378641141390083,-0.016238742202189068,139.0
1034,-36.67635724237913,-16.756023635503023,7.760434165435495,7.520955001752231,3.8943923412004477,-1.0976223201184037,0.21853147670991835,-0.37735630700454886,0.10547959216985858,-0.07711038226804748,-0.037607152969956245,70.0
1035,73.10396346965612,27.090284837983397,5.906817384657412,-1.8833059122303213,-3.6405144890319217,-0.6512897832823435,-0.47666595986312926,-0.6386549377462133,0.3044622521852892,-0.05916124356480015,-0.02444445245078307,80.0
1036,108.23153793121526,-18.370614332202255,1.3910204513980318,-6.215757674325162,3.1512332210496434,-1.9813438949420141,-0.02298032658109713,-0.4581183620232987,0.35463884066234413,0.2552612924715771,-0.05480507942049499,75.0
1037,-52.885709186697476,29.59780173821736,5.745380878456988,-2.1452897494231133,-2.4485749426477557,-0.1297666007628074,-0.21040837097730816,-0.5136882140207112,0.12214917681835898,0.016364238747622436,-0.014235437280144106,30.0
1038,31.39009957949483,-17.576315466509346,-12.641315029337928,14.567296314559856,16.372998694809677,-1.6081653134161635,0.23544779611422365,0.737637699950038,-0.3572434074364759,-0.21497050652682234,-0.043282766292162725,229.0
1039,-39.79664758982621,29.84563952471717,-18.496108575452705,3.631817399260684,7.346005771508309,-0.09799615499625375,-0.8717144797638291,0.44545519475274625,0.27063831255234133,-0.08199748172435437,-0.01064852250234879,175.0
1040,-52.822446363641646,28.76283257828643,-3.6793598043478113,-5.729098541649951,-18.388510471851333,-2.123444785996853,-0.30146689766836554,-0.6812036658277013,0.0863554762285229,-0.37351785762912226,-0.022999657593932608,60.0
1041,11.139422717797721,-16.13311992208576,-0.11615853240192953,-21.49657956963477,0.12108136064938875,-0.6525058620992402,0.050304116698450065,0.6030574001205021,0.17016372056087772,-0.13456768723565862,-0.04467936671041235,199.0
1042,-39.89775371588815,29.403634167828205,3.5890066938612426,-5.529736989660836,-4.581310044487025,-0.5189709836520244,-0.7254985380025255,0.37737116574604207,0.29692277574430415,-0.08153536682800187,-0.007798572293212431,169.0
1043,22.036641007653248,28.71565038966828,4.270602582296956,-12.550834015457035,-3.8796158416881874,-0.06860740085235059,-0.17915626444316113,-0.5346891656545512,0.14985898629704825,0.009289050550735466,-0.024162815065268146,130.0
1044,-99.67934862980644,29.965439609648353,-14.996619675195658,19.81382751782454,7.29383508621286,-0.6109399243317463,-0.8046934026837212,-0.5682820588152256,0.29403559162932535,-0.1117616170258442,-0.0014055002026162112,27.0
1045,-91.77934722005496,-15.139707939200918,5.432801380373014,-8.888939571892077,1.2681870787393126,1.4494780872558974,0.5432747161593682,-0.30394838134047747,-0.37034695196230316,-0.33185279346094426,-0.0499808154608051,50.0
1046,-88.81143938175063,-14.07007953203672,-3.7049244791917353,-18.723410171153418,0.38124404415929214,-2.0433783805997576,-0.2571313653867359,-0.4370550512206524,0.2381865078732671,0.21858396339365121,0.9553899799254086,35.0
1047,-58.692756204184214,-15.724062763192551,3.1154739411007433,0.9613448857850014,1.6580657683555935,-0.7468680236073528,0.15690759165139276,-0.3876200997045016,0.6406535290277535,0.21099410533133642,-0.031900304631031925,34.0
1048,-9.868835767830186,28.396622474943907,9.528798348253847,1.8569964024974601,-3.8213107771799737,-0.5966194295985324,-0.6569338072485786,0.37298350382534345,0.19122231574678228,-0.05188833093684455,-0.0027684943375766344,200.0
1049,-24.707502794210235,-16.599426688895466,3.7658335511505596,-0.3525876774961996,0.1680002108208699,-1.8214178625739443,-0.8950092568642453,-0.6397442391672975,0.1291086161566186,0.1525474886985599,-0.038179858064258755,85.0
1050,-29.82321761488294,28.594548560015344,13.089758913225662,10.92525011422452,0.3579433949044754,0.7599866226690358,0.8436301991874186,0.7285566592094832,-0.23878582453811548,0.11790090819166114,0.0151179478955063,92.0
1051,-26.65102029611785,-17.124819356012456,7.210819128744813,10.753537963196088,3.8777759563413308,-1.7263151972922643,-0.49495245217362255,-0.5510349729043239,0.013202320119212596,-0.013899172882525674,0.966246238263168,47.0
1052,-69.91307328990209,30.233759751907478,3.1175905936502333,-7.493848483383536,-2.868658043748197,-0.020161156612203943,-0.4327680023659689,0.4742212341820549,0.1297761318988441,-0.007431107251233625,-0.00519963283147637,134.0
1053,-76.78291347850306,-15.160232308788245,3.817949337200378,-9.686433664152505,2.0027522761063454,-0.9731387417681698,0.9334278033920917,-0.18789161255415823,-0.1093696026598314,-0.23041924628830893,-0.059140134013259,49.0
1054,85.246249045372,-18.28370878571176,3.5733866500087976,-4.364679793488832,1.3000308861837293,-2.069849971919775,-0.786219392762161,-0.6397490175322409,0.08660650311764406,0.2531962324088218,-0.04865518549881298,130.0
1055,13.18668358599749,-16.97343771767182,4.45055774116613,-11.545902002729612,1.9650890353876311,0.34489626754753194,0.6605878265484986,-0.30289712465437735,-0.30264782894698533,-0.41474760752680917,-0.06600092858786016,150.0
1056,13.377259399043925,-17.97258284582329,1.2014141989590537,6.300022240152251,-6.8466550748504575,-2.03939760340145,-1.380138504734414,0.1765900401446427,-0.01013582711176894,0.2471625136323777,-0.012946622877768899,160.0
1057,75.27095168208216,-18.79484477960501,10.651162802660476,3.816501684263618,3.812633348306899,1.0957635420206053,1.1193037941619117,-0.2467423414767485,-0.043626937118584945,-0.2767595110933562,-0.049172206272979364,80.0
1058,108.21791413022821,-16.317394084256254,3.363761406755409,-14.412337926116763,-1.4717594317484302,4.565823738474699,-1.248167196877529,0.1949843095601756,-0.07223608098026332,0.4235034640536277,-0.011227023622283607,150.0
1059,-76.52925504423172,-16.100845131045496,-29.72449726009388,0.9191704014501779,-11.39652580707075,0.8773952538538837,-0.7435906275210388,0.2816569534633877,-0.5893094399322989,-0.2122912071270982,-0.018367219048566873,150.0
1060,58.17450711091563,-17.34525650652507,4.152834762226715,-14.634407369910052,0.2381475595219051,3.8875397961801146,-0.3584015666567574,-0.5878843864905641,-0.2313489344624594,0.06540629978159329,-0.03742113217676206,55.0
1061,101.08075289542357,26.852206821436354,6.848047824137757,-2.7405591694155866,-0.5938180946772459,0.08203561907559827,-0.07848456816217565,0.4900741271005146,-0.03848571583012871,0.04901992248400216,-0.012858433827391727,80.0
1062,-87.7482028089202,-14.062209062908064,-22.547621088841066,-13.347531224169572,9.860965144617312,0.7467376290018494,-0.5482926126747828,-0.44184601132868123,0.05832470774631611,-0.225616380228459,-0.05186635119140205,75.0
1063,-91.64237930135934,-16.07948933914703,9.113594891453124,10.038171418848352,0.9940195166994363,3.0807341760751563,-0.2376321599271755,-0.5337319539796528,0.3328767283524836,-0.1205363381564759,-0.011225207978051936,50.0
1064,-40.73763594370774,-16.265619861768894,3.556858255686358,-3.504171976569026,1.5733436003415837,-0.45046096901764526,-0.6479673590836157,0.4473415909090974,0.05225112344448516,-0.17123556383319538,-0.035531198908030144,142.0
1065,12.173734948207068,29.123323322007746,-17.80659624971018,1.767375395942291,9.293542926548824,0.333576472274902,-0.5569119915134607,0.5134149455463004,0.11160228230557735,-0.008131093601731337,-0.014078171254874748,200.0
1066,-12.924333804773008,29.158064381183213,5.466144848856914,-6.597181395853562,-1.9915035192688786,0.18934429130980587,-0.10259066449807286,0.5282850875174726,-0.043838251957212165,0.047740511307959595,-0.007277821560455604,175.0
1067,-11.598727114926486,-16.863408075143735,-13.466418505729344,14.269895117625875,15.001206025052996,0.7143250170275726,0.14649415293648155,-0.32607457879172114,0.09462052308274004,-0.26764526868018607,-0.0422917926349925,200.0
1068,-77.80656549804654,29.276824827374572,11.346647870050955,10.10140773238404,-3.0326298927207684,-0.1880134538655684,-0.18197853326761537,-0.5289375002201411,0.3414002165771367,-0.03484093896915628,0.0009616938096001076,50.0
1069,-27.077748429677207,30.62344988859512,2.399893279458754,-30.32357476846641,-5.758526797930591,0.6953677736453614,0.7976667342724807,-0.2926286783902402,-0.34607720282579374,0.09229737770272453,0.01778355461804997,40.0
1070,-19.736220905391036,-16.558215207098094,8.826366095193988,-1.8943904495262083,0.8548887809789286,3.623557837350212,-0.6509530674850187,0.391009319579781,-0.27965570443120785,0.13519444572771872,-0.010212703693540498,196.0
1071,-2.735416615267802,-16.495436890179736,2.5959888659104933,-3.56805232450304,2.3504163881579787,-0.6491029590332982,0.4736091880396536,-0.32765577097269927,0.6319752510948442,0.15534786144228113,-0.0430310814516963,90.0
1072,109.24816399159928,25.01511410085488,-1.3435324373067776,8.833954197386063,-15.305246928725428,-2.429287263098586,-0.23017130547513498,-0.7337868708041984,0.03560119547807439,-0.3859070545956642,-0.024841379560835007,72.0
1073,-45.682211525825544,-16.221360012380128,7.289203815162903,6.521266452496943,5.039306022472682,-2.3716180284161386,1.1322033150977393,-0.13925579512537553,0.03100919281282797,0.09070578768818628,-0.04272204300778904,65.0
1074,53.31138806460324,-18.563415682547465,9.761599544479102,9.25055700470542,5.491834571207357,0.049212653766066615,1.4255003754166256,-0.15342844782829249,0.1378412432317111,-0.310280808833103,-0.04742211754802497,70.0
1075,31.534314999543952,-18.079131948188046,-27.01348149561292,10.917409866462933,-11.174927291457596,0.892470856187675,1.3734723156739475,-0.3288770657990321,0.39119579967240303,0.2596559356574303,-0.01704866601104538,222.0
1076,-44.712824477938106,-15.99445123134258,3.927913989070295,-0.5185406188758986,2.2000102315355434,-1.9049238811778282,-0.44307763017567614,0.51706932057796,0.21642671696239216,0.16410053188418944,-0.028770638975817584,160.0
1077,-101.67376112087106,-15.906706350953971,10.309145487885184,8.329042489235945,3.581281431776332,0.9511248091946993,0.35361440837328423,0.6737138710557921,-0.38400834127317374,-0.40113028650864907,-0.023912306272535207,95.0
1078,61.17259789809082,28.211840955679996,-15.69178693975595,4.66074492831757,11.949602513582663,0.8142736800746414,0.6204726375312051,-0.25218422216898645,-0.4166165890678714,0.13287876234794577,-0.023942536039576676,40.0
1079,108.2887904216742,-19.570687257131976,12.180968956966641,7.305084956605888,4.200687354401666,2.877163919225067,0.16757679068234885,0.5330236322276244,-0.4936717382972818,-0.11682537678980519,-0.02159931100011425,175.0
1080,108.1581884769556,-17.869771998081315,-1.0450233070509778,-16.991775064977304,2.5718535052795133,-2.9411779999404217,-0.4066798276305268,0.505262916414763,-0.06024847801438142,0.17509532626337967,-0.054518869628052836,160.0
1081,78.17927456568161,26.499548238957154,10.891035699526574,11.89092017125968,0.11751204251449217,0.5081256418660854,0.1319616350632131,0.5175318077383062,0.4263321763139578,-0.002317702080596991,0.006556875599573347,105.0
1082,-30.743724741639507,-16.21035506282985,3.5978242322377887,-4.615353162364194,1.372330234286541,-1.6138233537067694,-0.7399458167532179,0.4396646850390536,0.029572055201600517,0.059865112055514334,-0.03460798080340586,125.0
1083,13.293849252763113,-17.59065331037977,11.262886206702968,4.382601047727511,1.7448819649003626,3.6322363738447643,-0.3745708487501604,-0.5929447129077057,-0.27281009695812386,0.07184144586266503,-0.018727467289368447,83.0
1084,-40.67390713542965,-14.117578058751516,-3.7355776727224934,-10.19573582228783,-9.84443846305314,3.326870015835571,-1.4874974177662181,0.1203439957711764,-0.04303575958748849,0.2133806265902135,-0.0023569758019291055,125.0
1085,-75.7618718688432,30.351733623505986,-15.165452112219912,10.844902973131287,10.935751425023556,0.5402490494291994,-0.059898406537492226,-0.3640300846454679,-0.09408950879833931,0.07088037656795898,-0.009487013227300821,50.0
1086,95.15105801296495,-17.750942010953473,-0.8274024127824947,-17.08566720268365,3.5783177531253187,-1.4758581004973281,0.9297089210648236,-0.22763132381143356,-0.08435967881389903,-0.1445572307971135,-0.07383391936402914,120.0
1087,-41.60746265907532,-16.281747403631933,-13.436304667072955,13.306166113299906,15.738739301384358,-0.48741825455268084,0.4854179608622606,-0.21667673820149902,-0.3542175751057067,-0.34422925283245104,-0.05183545474934336,31.0
1088,103.23730471832734,-18.794537605280222,4.90545453710385,-7.340029898303629,-3.528898852074411,3.1148494110956353,-1.1365757412498594,-0.8287157196666136,0.090419821999109,0.04325820706725499,-0.033551720645962686,110.0
1089,-43.77531229868399,-14.352720718165784,7.3502918430902415,-12.432154643746365,-1.6153847129724805,5.058227016115273,-0.5659327883449784,-0.6187371287524084,-0.37331075657209023,0.46891122003701263,-0.010564879412114139,113.0
1090,-44.72341040227276,-15.7743803807272,3.734643347664939,-1.6372499939500196,3.202193970035205,-1.9705698534368876,0.44037488146266085,-0.2966315162220835,0.29355168650418784,0.20801554518749135,-0.04366310261597704,90.0
1091,-14.777810873152845,-16.14878489069312,4.084702930597255,-9.033216528898166,1.2535934209992086,-0.385092142368321,-0.5415846711879022,0.47529675000374305,-0.16061061679988084,0.19018557090305663,-0.03183753721513485,125.0
1092,-11.656579079821727,-17.600784988645245,10.207109182133228,10.15741147541987,1.2580561627130624,2.315758356864585,-0.4189601004975925,-0.59887551321631,0.22680340953280634,-0.0867211363726401,-0.0174663079668881,81.0
1093,-11.666801794091171,-17.199488593239536,7.566798123890835,9.379573306594201,4.700600850811509,-2.655928797525128,-0.18732372549901263,-0.4547968986832122,-0.1123498315994728,0.09392141773032793,-0.037704369648560415,65.0
1094,11.280625452287785,-17.181159907687338,6.120308681922402,2.273735400927476,4.920232351342269,-2.4115168314541684,0.8500305622016296,-0.22129902779687832,-0.14413307947555154,-0.0065681900608341726,-0.054356177386085655,55.0
1095,65.28450948160796,-17.324917343834908,-17.295739498287197,-1.8840852412989875,14.392751485113347,-1.4725861064862398,0.4717067480962392,-0.2356701747665644,-0.32132658451410057,-0.1909307106920058,-0.0746891513619959,60.0
1096,-53.685200632405156,-16.50990841792089,6.593391542220889,4.181591508409679,0.9595862196854656,0.4414923435005567,-0.7036471704493634,-0.6143267410363448,0.07504347424839451,-0.10149853077746203,-0.03073139620306973,88.0
1097,40.04330760172698,28.468242153987664,4.13008611902968,-9.903760732821787,-0.5932903506988286,0.49113305970703675,0.765229758571569,-0.3073750232928701,-0.38119262200638787,0.13081918826668684,-0.023257022219836512,125.0
1098,-75.8262121763231,29.42610649916329,11.896095562564591,8.654462966058972,-1.3208387550272769,-0.06555295330483069,0.06449808954996847,-0.45335816946422564,-0.0929470371772307,0.07002061191016729,0.0006816738280473974,50.0
1099,97.15806967926233,26.230767123641495,12.263455464327864,11.114919171253192,1.8774120047992195,0.14949658600592014,0.7706716267986001,-0.347309260008861,-0.41574247225665456,0.13788153476855103,-0.006794369148868454,92.0
1100,-90.79527169116805,29.536340699784816,11.60711750919988,12.899791333741776,-0.2162234089910336,-0.045227039673644505,0.08445137222013008,-0.44014854642580303,-0.08956705048157992,0.07504574572950366,0.006826628177261976,55.0
1101,95.2587965149397,-18.961805181510517,10.460900045804125,0.8709145891935451,1.8870193728327325,3.4566482755803296,-0.5417362129673842,0.3674538060892894,-0.2415753576421345,0.012631701471590505,-0.018955454627777153,169.0
1102,13.289245104375086,-17.755813565510095,7.845576435296794,3.2049747751434476,1.9329501514477558,0.013875186163598618,-0.3970474529758225,-0.5620979536329792,0.045245757209164225,-0.2129845341124471,-0.04246711589944273,129.0
1103,95.50086666788167,-20.29371052475098,-5.594677760548621,13.585462559201718,-19.19268870225924,0.6764263524731373,1.1438790408781174,0.5256544557629914,0.30243822218173055,0.1271471520311476,0.0004001779552047806,165.0
1104,109.02241251813172,27.269745962050866,4.07781588335439,-11.452125578666802,-0.3775245010049637,0.47141761144201816,0.7847232125574974,-0.3284218675792469,-0.3701110407325881,0.1294653988953003,-0.028853784602031043,55.0
1105,-76.64721229082492,-16.090648186785202,5.284671704772514,9.56653031382066,3.953901838578604,-1.6039631465480508,-0.7327788733377364,0.4564643236462963,0.011366689833093248,-0.013094575388116515,-0.019174398654027446,200.0
1106,-9.662793145075286,-17.005676626587885,7.589608079761008,9.379390947798537,4.716619901973156,-1.9283597635153353,0.5528383974874028,-0.3075250455142647,0.3372072385240511,0.1847690845591143,0.9653418862932798,62.0
1107,-62.827505902162656,30.63307961804258,-18.89516593339697,-0.43665391074028786,8.54923047995314,0.39620291369600225,-0.3571822617620382,-0.43651039924752283,0.10792903503320354,0.011851293502778203,-0.021493576676515087,99.0
1108,-13.810947176369204,29.569579462909758,-15.939085224992322,5.310222067564379,11.57649006158077,0.8493507648858041,0.6003791528949789,-0.2285745101473645,-0.42653728234614635,0.13358487286686604,-0.018150593850616153,80.0
1109,-81.71030551983013,-15.327211429983741,5.7473025220808305,1.0787766618680823,3.962620131244045,-1.6335518789990322,1.2726382388878614,-0.10070019681972514,0.11101298370319325,0.0036084066748135082,-0.046609227435321116,65.0
1110,-10.843152387520888,28.47065550593869,9.365304971239667,7.562722193716101,1.2658490496333532,0.28567282579709774,0.7394886323880373,-0.30559795351681274,-0.4211630224724372,0.13815165674483473,-0.004802903989818809,40.0
1111,60.21836008151545,-17.798850387470537,5.318773005556933,-6.039090023507481,3.4951326713355972,-1.438131812327622,0.9128332574837782,-0.23894815371694864,-0.11732411655271094,-0.12658462354993458,-0.0650399181902628,50.0
1112,-76.74081885887585,-15.286404314836474,4.945931810543209,-5.508649840376502,0.014370161647517277,2.0725967752015895,-0.5707900171570686,0.44950031444016253,0.12988831355597052,0.12009121573850343,-0.015550368175136418,110.0
1113,96.22296876705073,-18.722043370842766,7.727266583678942,-3.813942587135554,3.267047017759594,-0.38703993860536345,0.3135001812064534,0.6178994691054348,-0.3592328364081836,-0.16114946489880153,-0.04917444054237394,100.0
1114,108.2956711522594,-19.636572337737046,10.40608072611609,8.63766513479929,5.543440501667157,-1.802248410221833,0.6280142950066351,-0.33288236494055706,-0.32552078481957203,-0.23187955655698883,-0.05525462202685658,80.0
1115,-53.62995099577602,-16.76224901664512,-5.8273493317496845,-2.6962444877529443,-14.682774436800448,1.658284784894462,-0.8278969848180516,-0.8055673491709232,-0.2621291977686854,-0.16067824748448545,-0.02428055309341268,45.0
1116,-39.8767476793636,29.254356969060073,9.207049200455103,1.7383372365861427,-0.4380439786404135,0.340698837588222,0.7445506846227178,-0.2971531714783353,-0.41312744299675275,0.13726733251282316,-0.008550114273289089,95.0
1117,-30.70846664914589,-16.9228687533404,7.883810522992816,4.239483503346453,4.252452666183464,-0.6010486551202024,0.6362941728809373,-0.2875506217403405,-0.3274667242037012,-0.36789707761139423,-0.051777310542817936,60.0
1118,-53.76061979873416,-15.799907344039019,1.0735810613254597,-7.898056892652843,1.3701765884258317,0.17325334993543431,-0.6383346003397997,0.4546638537572135,0.059441919092884384,-0.23329663930298952,-0.03777488755680418,180.0
1119,-22.946876859250033,29.57202622084535,5.243364867937365,-9.661259752069745,-1.5668963238233924,0.5047732048998328,0.5400288725620792,0.6842480562226162,-0.3885870773169723,0.11079985511475725,-0.006698376846652842,125.0
1120,-75.84012856888837,29.70626582582372,8.092879136215542,5.473473190818353,-0.5083681383273192,0.07301384589674625,0.08599334388530155,-0.43455442584553894,-0.07390344549175058,0.07351636781724662,-0.004055500712329233,36.0
1121,109.24028693320288,26.48535747305439,-15.989540096087062,12.302905522221561,7.571053175634918,-0.6358776960953878,-0.74499816790582,-0.6294426792289126,0.3323713625917008,-0.1145222748571463,-0.024775648942111254,50.0
1122,-51.67126697479901,-16.39324754622231,7.70111115199815,6.80069554747178,2.364275694303274,-0.9744773494604548,-0.6222064452728554,-0.5675156038096059,-0.037267363421745824,0.17235463237707033,-0.026557141541267558,125.0
1123,-91.65374961617752,-14.580817376686174,-17.383884696857823,2.595861694626787,12.99116678581174,-0.6311432294934523,0.06911998037359013,-0.28470902253044345,0.09885500339363741,-0.06328634427765734,-0.04985898475668796,65.0
1124,12.065951949093751,28.81331418971334,5.235487327477307,-6.889748275726031,-0.5366891233428466,0.47053910109630737,0.540678219544278,0.6741111512458197,-0.39048310828862515,0.11219745089669532,-0.008372818692857914,158.0
1125,-13.883916206577716,28.682877370158838,8.767683067442162,-0.10589419237668474,-2.8831442946101005,-0.2273919294711153,-0.1902332457830878,-0.5345541990316052,0.12311316116398854,0.0172901970992197,-0.014335047318712444,69.0
1126,-11.692087435955715,-17.139566553848507,3.9850026892057286,3.42088529583412,2.2849745610043053,-0.5641897612603103,-0.8844025474193604,0.37662060192960084,0.10593205392933185,-0.11567966708015599,-0.02816890632407476,140.0
1127,-10.42447894505686,-17.76435799925756,-25.491471867457573,16.96816827278368,-10.626839085697233,-0.1675022576488356,0.45729296119876517,0.513296732075728,-0.034106365935427145,0.20880682991206345,-7.491459867845998e-05,225.0
1128,22.061255680910786,28.61161172435173,6.011961599314932,-7.148059276114247,-0.8528022771336548,0.450497497362044,0.5474558119653663,0.6685874986396444,-0.388778196147014,0.11218621600075285,-0.008973942025345545,170.0
1129,-90.81154941623177,29.721555077377655,10.513734953950424,9.250572286699576,-1.8623502763577762,0.5613152895328981,0.2848554352507456,-0.41201912556488723,0.39986943099217037,0.015860820490273857,0.0032775001773406726,29.0
1130,-75.8764480533338,31.32408513018049,-21.46262014682552,-8.880780688030834,7.3401437368448805,0.5140011266278031,-0.35235463597113914,-0.42666002996446356,0.12331270952885892,0.005043386758753652,-0.021941111684933255,35.0
1131,95.50860927386631,-20.533595303066136,-4.7720781222023305,15.403070794283789,-19.072436309226845,-0.4583146003644577,0.44450411691014907,0.37870777832238384,-0.11691833124961475,0.11092177493158385,-0.0009510563046478706,80.0
1132,95.31202964832158,-19.357109581891176,8.60245432220418,8.458642971351525,3.7165699997730695,-1.5102560688592637,-0.6574837597944203,0.3938997548161268,0.03751720981598331,-0.05406431391425148,-0.030904577714919227,119.0
1133,96.17162232210289,26.093290254824765,8.382423773676818,9.545597172470925,-1.5364303518414715,-0.7808534524636073,-0.702848951345365,0.323511022790076,0.28387114005928227,-0.07730695736091123,-0.002838807862145297,120.0
