,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
2220,76.16221053269724,-18.178815304776332,5.123229397382292,-7.00654113478794,3.5366452073385584,-0.3696198360004505,0.4563329091928076,0.6654133461339004,-0.2989378067569682,-0.40267046274187124,-0.06303965928092811,110.0
2221,-77.7235447774481,-14.742268316465747,-23.84169990858107,-8.557768266734664,4.301780442566937,2.000102973184961,-0.6657328590062304,-0.546989845756514,0.45677987964065897,-0.11555982537597306,-0.03939095773366944,40.0
2222,7.132003446278654,27.69965663550784,9.916882341419322,13.048169023848894,-1.2439221364625375,-0.056387348007440774,-0.054089534410840134,-0.5306344457788598,0.40183415185646026,-0.023492887991142623,0.00022722118364560095,95.0
2223,57.13925289157001,-17.306342502762497,8.135815082138674,-11.401033943371754,0.6629688621706996,3.8755889840376945,0.19842063958442455,-0.4608691775532324,-0.5596831424694352,0.1768736087119688,-0.03549084541917958,99.0
2224,104.01317608507996,26.775881197352792,6.36129444822219,-3.1733939226193493,-2.9329075306333263,-0.44979004380628884,-0.5688745572979773,0.3600461619038253,0.24814945486453002,-0.04922008577307671,-0.01652569894045983,200.0
2225,-11.780494646120166,-16.442060176592754,1.668755385204264,-5.84671114352341,-1.2874818283024831,-1.4199026445175549,-1.281743197768857,0.2879352610660132,0.1301411642885974,0.2512300682811,-0.026055552764039865,135.0
2226,38.0831896893009,-16.114743404255396,-1.610707964352503,-22.444802437080828,2.348201906338368,1.2375127019939973,2.0928253959573393,1.0543255333400332,0.7252499325303553,-0.2168904791205983,-0.052529886880213955,225.0
2227,-42.97412832307801,29.582988580615776,6.235320966932148,-3.2407315404788033,-1.8329830986038387,0.15793223710205798,0.10507764084363445,-0.44533889082793215,-0.05192647573870082,0.07032328143417171,-0.013873491078998082,50.0
2228,97.04333229968897,26.657262327027667,11.811150121555206,4.422568666672642,0.036591820124977345,0.19682202332146384,0.7678870303915178,-0.35364122386758934,-0.4087256905105293,0.1371079962944426,-0.014426906142847199,75.0
2229,101.11617099807408,27.441034930867044,-15.514180116969124,6.130689929873934,11.501818861819512,1.0533346380641067,0.10725468737056791,0.6350351983553434,0.1308322448048549,0.0458321438001915,-0.014461335843172059,200.0
2230,14.01688852982516,28.556532234471465,8.125144695552118,-2.2208346160659844,-0.7100155491457519,0.3701462854372865,0.7601021852138654,-0.31534103776496714,-0.3997430753790275,0.13563286591829155,-0.01610003060989706,90.0
2231,-44.74253954059674,-16.25979707858025,2.656490074249259,0.17758126291514637,0.642309212762591,2.0859954977462354,0.26816874562896065,-0.4139234598952883,0.7755381251029959,-0.1512546949491462,-0.033354527353048426,80.0
2232,109.04231227687433,26.459390948255823,11.420719660945437,4.4050802793392245,0.3114435734169418,0.20382260146705228,0.7840784978384524,-0.35211802951216004,-0.4012859824317003,0.13706417917584968,-0.015485639465009452,65.0
2233,108.35404948156409,-20.093716920034787,-8.689979371026753,-1.3422751753784898,-21.47733128000535,-1.7345387738852454,-0.52762415194131,0.17772395625671955,-0.666079733031778,0.06935230291764968,-0.02577144167748944,84.0
2234,-9.700154164370032,-17.585769010118522,8.432869732083722,10.508024456623017,3.2885987006552053,0.9717878511369841,-0.0801558802739497,-0.5040214618347433,0.21379923794629963,-0.2648629398880027,0.967379033363365,60.0
2235,22.039736165504262,29.582724264810274,-18.985631449594887,-6.810453083734324,10.329849826900416,0.979002020369749,0.6184751062193299,-0.22607327425940846,-0.3997333658789169,0.1270056127556693,-0.029122100650088606,125.0
2236,-85.68901463254686,-15.806106257426753,11.372717904885587,10.469489601764447,2.2496315921393197,3.9668229032910722,-0.7628851699270255,0.37861994367295504,-0.36051845003831734,0.245972215518167,0.015793406547571078,169.0
2237,-44.93878194994726,-14.617863366728837,-4.582989094496942,-27.286201082119266,1.7552923965821785,-1.4663158288467955,0.5917475638713546,-0.24307650722234256,-0.2723330962840959,-0.2135262448537671,-0.053382659691886145,80.0
2238,6.246540629383349,-16.977230773466196,-0.025030134000528104,-2.484308994184908,-0.6390281755921448,-1.7679636051259093,-1.2970332825159583,0.2787149647807928,0.15912827038886723,0.18223133131657054,-0.028412341060065335,200.0
2239,96.25910141328977,-18.5871990714306,7.002576630591757,2.392347476908332,-0.900494128416805,3.7197514119117723,-1.1973823556414527,-0.8340956496819294,0.015030631791857926,0.18934170947297535,-0.016866735408851165,84.0
2240,32.054939779522215,27.969133127085975,8.268070648333858,3.663262892546642,0.8599184904887089,0.3220106565780689,0.5342740064039638,0.6554749686977384,-0.4127813124989269,0.11528678237121044,-0.0014396578581438184,249.0
2241,-60.62188542976886,-15.653810492929608,-13.830491851367936,14.294313224748908,15.044662903947826,-2.8061667066836997,-0.5899832840011902,0.606695950183764,-0.15309819293198246,0.1846424260859268,-0.026368934126045983,87.0
2242,-40.62688827157131,-16.03206400460481,-14.671702227218114,12.55701451396545,13.68139161462693,4.092515043749148,-1.1139630246786558,0.39776671105255823,-0.17471348152794128,0.06850587314136747,-0.003967703893633968,225.0
2243,109.00049176915788,26.835000044996722,6.378597956558914,-4.36591793841438,-2.050106004180593,-0.19223990795876048,-0.38367231824951237,0.40924284141908074,0.1465082255937063,-0.007967910037104774,-0.016913622646476587,145.0
2244,-9.882843139882409,28.16226260099325,12.672559349515463,12.348208924330844,-0.4849374894264125,0.7743213404743322,0.6445233878989111,-0.36543167995385556,0.23364245450001467,0.07330258596359425,0.005112754702868456,100.0
2245,53.18286939546906,-17.292883096182056,1.8846343882096759,-7.0279046502483355,3.5939167538852907,-2.906171933848471,-0.416271008994314,0.5206792258080867,-0.08240565917649745,0.16367190202295448,-0.04864768894693871,225.0
2246,96.19803503854763,-18.266596766134708,6.83068469810521,-4.9331430958535085,-0.3650212616501556,3.889954552720927,-0.8935317855219754,0.2820376397430402,0.1408046796406525,0.25968806250113496,-0.012975228543874104,160.0
2247,-10.896533535363513,28.33112772143782,9.714936756292282,8.206555445653892,-2.5364318046296637,0.8699380618884893,0.4746376908454264,-0.417126161896441,0.7191856058805665,-0.02614131141264941,-0.0019799886727382503,45.0
2248,-10.891767314651101,28.060510508314486,1.9887997791988623,1.069601053014292,-12.160186425894139,-0.6462327312397962,0.11090487421139006,-0.5747339043341319,0.6820671708411767,-0.26374839224752444,-0.017650995718267223,65.0
2249,-76.83949618444024,-14.38701444514496,-5.838988742756948,-18.791917420329998,-2.856180358437927,-1.719027343911757,-0.8096594158901254,-0.5892459519251897,0.37066669575035177,0.3418017195500424,-0.03241689080766069,100.0
2250,31.447434508074124,-17.832555273304703,-29.11738570117006,3.529280202453823,-11.753490087281174,0.3529450382802897,0.7937465095714086,0.5842448877587714,0.1872966411688414,0.22780222592885713,-0.015301786455288723,200.0
2251,-91.758036587211,-14.89134964996248,-0.1934734226362502,-5.684312691756902,-2.2074517814626953,-1.9294827956169398,-1.0450365524557297,0.37188295070753,0.3335470636596149,0.35309120826718,-0.018535152251962516,150.0
2252,-76.70490144380132,-16.01334603330454,9.06014713183495,9.586983139113492,4.701566311222448,-1.2606666764873629,0.9980920504112227,0.8413243573069458,0.03264383032981169,-0.13633269423261124,-0.028102324536144214,85.0
2253,-10.831309909749583,-16.366634429458873,-2.716382574491285,-16.48712557159948,-6.607850989682705,0.8962187995490919,-1.3081081467673847,0.21552315793760912,0.15640476383811167,-0.07930806658398495,-0.027689495354984293,150.0
2254,95.16156026758321,-17.854479875697777,2.242631759481924,-8.599186787497462,4.654268101877055,-2.43570819283796,0.8176897910806423,0.7856170265198322,-0.009726505941924195,0.06617199516135341,-0.05957097652567536,200.0
2255,-10.70240618837351,-17.067186377664303,10.296845740757595,10.03289728051389,3.3993479230855486,1.6054899861414191,-0.1453524795172518,-0.49838569616078876,-0.07499841365331039,0.3357132927541439,-0.00937096027397074,75.0
2256,-68.99738409782093,30.12754513169438,8.79490103107085,-5.726316070634159,-2.6382912026987375,0.039442496344873006,0.21338595317289832,-0.41276876697485143,-0.6075892874413292,0.08731718886833911,-0.015880395350710796,70.0
2257,-0.7292586107322441,-17.579286871446968,11.159895875295087,8.554230792985939,4.086315669364625,0.16279497002826496,0.6968624398171512,0.7198170150298283,-0.1741664184444868,-0.28716895783404606,-0.03245190879701116,150.0
2258,-36.70246701066568,-16.697987573871377,7.914284560902668,10.488045415554085,5.81112097881475,-2.3981338373711045,0.8404503498798831,-0.2114752981474113,-0.1694829541397707,-0.01766966651727904,-0.04151897363048663,15.0
2259,96.30437359469545,-19.494870542783158,-2.5930260289371927,-0.8482885431295588,-13.000817890523301,-0.6725835621417596,-0.8802820774086513,-0.8406724314670265,-0.20400087023290658,0.09168908794879045,-0.03422641024199029,120.0
2260,-42.97142523513461,29.45460374917269,2.882053753892917,-6.036260807135759,-5.631773351092422,-0.684925346054314,-0.5752283030756462,-0.6252892329362749,0.3453209793637135,-0.09107650739473443,-0.01979188342362907,85.0
2261,-76.7310783306825,-14.758764295660223,-17.80850733591633,-1.9953962596728518,13.638990986164844,3.142295538358885,0.6738408607550788,-0.1792529363242861,-0.2343345656489319,-0.28236821148335645,-0.05239486392387062,75.0
2262,53.14425212497697,-16.96172348306608,1.5997741775394203,-12.140127789812716,3.675586787880661,-0.5400255040887415,1.6803463936827558,-0.05409068885025804,0.35527373576514815,-0.07293354852478601,-0.06803149027550585,65.0
2263,108.14521659858528,-18.13412453459151,3.8815914621665306,-10.063172804035606,3.647883822526531,-3.124376923727341,0.260429457559079,0.6557199164843008,-0.3359466136937725,0.11015807150104201,-0.0607965302946449,171.0
2264,108.25525000418075,-19.36150115436603,10.565142994189124,7.002872284940003,3.501101144898875,3.360334195890201,-0.15632903348932037,0.45425529034398365,-0.020177031173790258,-0.06647849643760957,-0.017321332477384967,209.0
2265,-70.79458772137141,-15.577065285095374,3.1566460659510525,-6.924196763974558,-0.5408454454623758,2.1113012644882576,-0.9739444074023171,0.3465430851058549,0.05465103050386132,-0.13607612027626417,-0.024202866570195665,199.0
2266,-53.74269516765671,-15.911556092098374,4.301935242063923,1.5761638676566936,2.5726656882832457,-2.8275195229117025,-0.8026983795658932,0.45040755153497253,0.006296392655671863,0.22446631129139105,-0.02702724715009113,150.0
2267,108.32241088298579,-18.14247800882449,-14.494934096415724,8.163843957113054,14.894578155182979,4.849756310389814,-0.8505001276396832,0.41101652616027756,-0.3565417386028711,0.2211371224268752,-0.013311130848806587,100.0
2268,-31.69188281736499,-16.027081626632075,6.537525430759669,8.96538786472157,4.798277315776016,1.443950670244683,2.2570563346811663,1.0925328118746116,1.4893277982489874,0.36532334915914655,-0.0047020502773086285,244.0
2269,-99.95221254887737,31.78588658710638,-21.569547812273253,-10.050144954301325,7.22792317892576,0.5367997911368333,-0.3534751818695797,-0.4150145789018786,0.12559819229963534,0.003989947244594624,-0.020634725470589557,75.0
2270,80.35437080200509,-18.18351442762934,-13.070081817093655,13.999991312445491,15.84328250294628,-2.780494081932666,-0.5474089412039724,0.5653488987238392,-0.13308299041402677,0.16292557876074834,-0.036938147449298644,78.0
2271,-11.898445780833304,-15.19090167721172,-5.097159762407313,-22.241118459106996,2.3213341436897936,-2.7703280108440786,-0.22150155021374449,-0.4169610812629464,-0.057373301865009066,0.19598445888618768,-0.05356522635596595,205.0
2272,108.96925306853204,27.13113277961463,6.015661053152124,-8.470710669355265,-1.7594749237086094,0.1441009352317085,-0.06860853275508692,0.4885439946775557,-0.024032390758595385,0.045085882679792834,-0.018297894760864814,80.0
2273,-31.649911152104416,-16.773026554150178,4.0258372859438865,12.170374681294069,0.9509298239915984,-0.6285090497537367,0.09329825784570689,-0.44280816946769674,0.8465811754253221,0.34870112226713734,-0.010762956200079318,169.0
2274,-10.671899396661374,-16.08799669323701,-16.12870020856982,6.447146587223589,13.320616930900005,-2.0178035114001833,-0.5966038657106006,0.5776385147084543,0.18723573610772212,0.246421905277514,-0.03309348572797071,199.0
2275,-31.547255830537424,-17.37459504533486,-6.245946317649687,9.36191155519354,-19.9895085426577,2.6578465803184623,1.9983046483818063,0.757440542125959,0.9353601442470526,0.3931616087179663,0.01865344122528598,229.0
2276,-40.79850761643622,-16.09600329125317,4.7619625688142255,-3.976552874746612,3.5029443091678494,-1.6121282493178208,0.5970757909346567,-0.2692425431092494,-0.3197348221847088,-0.22456725015561238,-0.06218211537327086,95.0
2277,109.2658651163465,24.161912856226575,-4.357266566680726,15.690865978700861,-22.467297735406103,-3.1440231982653764,0.3579681744237581,-0.6952209359429934,-0.36633346750472806,-0.5421381829527933,-0.023404288312065476,59.0
2278,2.2589084043321783,-17.294715356219974,6.842901159063263,3.7252064004330787,2.2598281304220773,3.375322736748538,-0.27987410300862003,-0.5588856868377203,0.12387735219958854,-0.060016680105144014,-0.024371960491083974,50.0
2279,-52.901786219606194,29.183572312217546,10.659452310512783,8.0662775463255,-1.0509154603221238,0.8399225143245121,0.3758421401136576,0.6200810024933098,0.2188502296910133,0.0459640347449232,0.012265748161436388,68.0
2280,-8.704170695724299,-17.365909844986852,8.273070454532748,10.357137435692525,4.58342806557695,-1.145336461859148,0.2251627252091913,-0.38663154772217856,0.09948297577995559,-0.07786210764324657,-0.03635458266465397,55.0
2281,104.06730098794706,26.333300019845794,12.633607359954642,8.236646802050153,0.6832301705029538,0.15486078230409958,0.5441309745767893,0.6165564878908139,-0.4198531679466442,0.11583100989015524,0.00041656979888221737,225.0
2282,-90.77878814336965,28.600757143075224,2.699798531408346,15.82403227175708,-10.550774267710866,-1.9610900336644181,-0.5672857696102006,-0.6955352320700993,0.21799250556622082,-0.27767439055556997,0.000493867958228358,50.0
2283,-41.89944750109073,-15.267223613332833,2.053250492853602,-19.569900655058643,0.7471355316725781,-1.4596157816416113,0.39316429928498964,0.711566821173481,-0.2912130571509959,-0.2364611028713417,-0.05563739350428666,85.0
2284,64.1774394677409,27.65844109202565,-12.625857208232627,15.784579763404226,13.564473403769922,1.2082908395570655,0.9451358578188069,-0.18785150570508752,-0.2449034480185655,0.13462402151508107,-0.009532522721201333,51.0
2285,100.22056226053556,-17.35173547710544,-20.70130161811868,-9.393066150800205,9.99535016755414,-2.2250722643170007,-1.051166108896008,-0.5924508414755452,0.14126298143268048,0.31864593407887964,-0.05960024275660462,129.0
2286,-69.7730535304957,27.876995391228398,-6.880208293196271,5.553956856393922,-25.458189212546092,-2.9215250054346957,0.11093392942172002,0.3374588495054933,-0.3700506502616165,-0.564971521423349,-0.010822912603780124,195.0
2287,-76.04082878070858,30.830523589628946,0.6340621351568483,-15.821686124170208,-3.962870002791519,0.1005507591061583,-0.20533071379174475,-0.4975969701151306,0.15178897986062626,0.005482524742845748,-0.01616634647379249,55.0
2288,108.20242848201276,-19.083858252660256,8.267022813162766,-1.503643507501382,1.2667408445975135,1.680394047386872,-0.5090059834361613,-0.637302310897526,-0.008711249971013187,-0.0966900731691797,-0.04429842753101051,79.0
2289,22.15149939512864,-16.26952896418058,-5.228706102276188,-17.71366820929441,-2.0019445715245996,-2.3451594937181044,-1.1262934821013124,-0.6879163190796539,0.18159775717670157,0.342722303574695,-0.04359328729673963,50.0
2290,-30.830895922971987,-15.956812464187275,0.6317734591459746,-14.363511132586922,-4.431155650117632,2.8324411249865564,-1.3290884800884937,0.21867197147761167,0.11845994013807482,-0.05211683173438339,-0.020361776744428767,95.0
2291,100.17472079006548,-18.16405204328072,7.987485472959226,-7.3589937591189685,-0.3271767223894816,4.241294941479756,-0.7765175503273906,-0.7189977435614266,-0.14655181474662046,0.2210719331863848,-0.02683502366029663,45.0
2292,109.0925726469651,26.0609885750109,12.78134523802926,11.350171736290562,0.24020923944258837,0.3976144932910037,0.4775768903146705,-0.4389789789252594,0.13523886968801443,0.07272615980486853,-0.005681765171919115,149.0
2293,-76.78367377074936,-15.350534994611774,2.499505279537875,-4.924993684669459,1.519428781645405,-1.3935667060913397,-0.49154080240295567,-0.5118235795215489,0.04161528662232447,0.0029940656363197705,-0.04537703634038335,65.0
2294,109.15468415633238,26.920754792433193,-12.992889681343733,13.46322493647175,13.530159692133774,0.649499568113569,0.6203907171564244,-0.2688662439533433,-0.43297759236197514,0.1344649934196083,-0.01745456009455277,60.0
2295,-53.090762609542075,30.856599067094326,0.9887207937632627,-21.420884306804442,-2.965036173560817,0.7174570802019694,0.5406286058977341,0.6989285866747793,-0.36780645897381714,0.09599268029984624,-0.0006190092475613676,180.0
2296,-10.569311766082743,-18.423219342545956,-7.844477064510127,7.55986066320286,-20.63906085153662,0.2739635640130265,0.3821700820069336,-0.627933814246062,-0.2845887537951473,-0.06901010113547215,-0.018541645620268058,61.0
2297,-69.05441485351564,30.812369716429377,0.14122791660088763,-17.798652140709905,-4.182432862860005,0.12306269372342019,-0.20161335792998172,-0.49859583760684256,0.15687999113616458,0.0028762394675781065,-0.015414938756996358,70.0
2298,21.243598729810365,-16.7645098051034,11.757382884476131,2.339399366094689,2.1123404245263355,4.430336943819938,0.11833881313799566,-0.47007342610311076,-0.5355794446041168,0.7857148198110437,0.0036537009097829397,99.0
2299,-74.82259871692894,-15.148410469539797,1.6313441263252761,-9.115187887001941,3.3106357580983534,-1.515979722598412,0.5832625499734027,-0.2497705268082198,-0.31376245485386506,-0.2225730334196167,-0.06395922170735067,75.0
2300,-32.80340529819288,-15.78107668330139,-0.4456224301242716,-9.442335686781458,-0.23560155259852686,-2.1535726267172133,-0.9240990183102207,-0.633194055569728,0.1405035722001032,0.20827303805804087,0.9542527787386811,75.0
2301,-70.69282545820941,-15.856746175037122,-3.8844191083132538,-1.0711243571710396,-7.131491275603055,-1.0230404211751385,-0.6528592498672854,-0.6475972656299048,0.3174216167531659,0.27704119352330375,-0.02274453582039742,72.0
2302,-9.97060248902746,30.17714435771654,-21.921528376486805,-11.580575020114988,6.613463650357963,0.2761414549736453,-0.7299533051010944,0.48612701825864973,0.24306049622727907,-0.06144211846774798,-0.017849631487803608,220.0
2303,-10.729798505158863,-17.34558567200515,9.333723219814427,7.9675304508266676,4.724399772302228,-1.6436884150220095,0.39149618743869874,0.6825616796661561,-0.3422562962628323,-0.268403320209574,-0.039608088855661694,199.0
2304,109.05563867297346,26.317742079351877,11.165776793340779,5.616007587286749,-0.49819398796755743,-0.07843008868345648,-0.07460638640839659,0.4718913780218383,-0.05420197116835037,0.050407803524548885,-0.004361159292550411,101.0
2305,-91.75829883581456,-15.57435263107053,5.675448916232855,0.4658836994504065,2.491175859715887,-0.14087128981281707,-0.064703854195868,-0.4310717258314284,-0.08167760503394025,-0.263342025185412,-0.045138347172759136,107.0
2306,-91.69749223769423,-15.760283130857937,7.23889001870137,9.21315096623665,4.041992349544449,-2.2483149006979715,-0.4017547207822675,0.543397689821277,-0.12262278425390703,0.026071407617523322,-0.02128392419303256,75.0
2307,-11.457865882234941,-17.794880765452604,-25.62619724778975,17.3288427665545,-10.20752863279211,2.3088593670446826,1.7600222656511133,-0.24296107190299063,0.5929688392490567,0.1197829350208816,-0.005833387578030126,32.0
2308,109.00287013711355,26.896649040734093,6.342721352841419,-3.4887003371292717,-0.6446064721082513,0.09837036486189286,-0.07828341452098897,0.48819367799562907,-0.03492239854940901,0.04749843060089659,-0.015149799264644102,115.0
2309,-59.81369792816941,-15.071157354780604,-0.8885952497757427,-10.435532648133362,1.8042977709730235,-2.691401137722822,-0.8095985385824623,0.46832360584572574,0.029304482329853863,0.23334403568407466,-0.03678564516494257,130.0
2310,61.09794325678872,27.011825103903462,9.592683673810708,10.366361848564177,1.0056495339606515,-0.06845075674953996,0.11410539814363806,-0.48458765214331284,-0.0682244742083069,0.07318240243621067,-0.0066716333763616395,42.0
2311,95.34700168213645,-18.853369081125503,-12.995813589262964,13.914290632753154,15.792931856024428,1.4897397870028242,-0.43146472225223176,0.5307470255564111,-0.1358725141284085,-0.30851773541539407,-0.03758379201546112,225.0
2312,-76.76565638824444,-14.368271807941824,-20.74269525082557,-9.218351094956793,10.818649699112633,0.3542036583635964,-0.23630672449591072,-0.3642929523150682,0.24848795655558426,-0.11553674638731393,-0.05496468089711546,80.0
2313,-68.90439119213215,29.138877468429047,-5.26562461688848,-7.270832110146974,-18.24910077450478,-2.0653656628803554,-0.5139714332963857,0.29814066658658017,0.09815121527934159,-0.3994716754947283,-0.01369522031248972,120.0
2314,45.247354510635176,-17.831113912824524,8.23725196977964,4.722246318934526,4.876273369343982,-1.83916115414545,0.7896312597287505,-0.25766241516901756,-0.1843918531951921,0.07561817811216964,-0.04864543384798411,58.0
2315,-53.0335695438248,30.262444834031708,3.168836392101768,-14.352758688295133,-5.678483345357468,0.6648047258337026,0.16158005045042215,-0.4526440229291139,0.5709814695407234,-0.03522386800543049,-0.01644626181652276,54.0
2316,108.3310525121733,-18.467015699619516,-14.65799079855359,9.329051916186126,14.128136514124373,4.21805370082872,-1.101348200068902,0.3492590097086575,-0.1630526810261349,0.10256442773789476,-0.016723677830086884,100.0
2317,31.275541093600282,-18.27746204447672,9.03964238045022,8.877243374728783,4.147015494788371,0.15752808180251218,-0.25945186821240845,0.4930948070208821,-0.0932131373789274,-0.3145947322183826,-0.031778100314344734,189.0
2318,69.28547617493703,-18.274323214279573,6.523119135871172,9.08716397631977,5.743244577213774,-1.286719530795486,0.915361748537842,-0.24193458616009647,0.5481263424492145,0.18578283816721403,-0.037245647731845036,20.0
2319,-68.97755979463007,30.256015034121422,5.594150402380718,-4.042453329437784,-0.7549954796175155,1.0417374981507153,1.0721796868913165,-0.21382959613884622,-0.2074123952514701,0.13449694598794487,-0.010410149605882876,69.0
2320,-70.6840783735865,-16.502257793819567,10.032435175427658,10.866945697207385,0.8664242227706568,2.8374199085405047,-0.4827603906748852,-0.5987942814080613,0.1902741012171241,-0.04635821766649684,-0.008486436120814152,80.0
2321,-13.572883313721755,-17.0952942029582,-30.358671171538713,0.05961950825353879,-12.458545169038556,-2.124289637982074,-0.741383813697077,0.28455165865720516,-0.7093115995783706,0.2271510172732657,-0.021334694783226624,174.0
2322,108.25824357051417,-18.15046181859063,1.1437286814614132,-2.96993642653948,-4.105589467578878,4.089315093626175,-1.2032969165175107,0.15725601597061215,0.23338238037996253,0.1668032618545046,-0.010340043806383103,184.0
2323,-76.70165308573203,-16.21917292877666,9.46104362706528,10.519300639860015,4.725183197609395,-0.5044356548774337,0.8857109372693326,-0.22009451462947457,-0.1771874224663425,-0.21953711366692083,-0.037234831200730935,55.0
2324,96.25759447320435,-18.80857221950258,5.823058374321032,5.949543469836367,5.481649890583669,-2.865952790642617,-0.40301880812336,0.4956767781377876,-0.10243169583264335,0.12802052213595197,-0.03836818509439266,151.0
2325,108.16804209116141,-18.115802077468757,1.4153632870415225,-8.372759303364784,3.9456772037432315,-1.9494777348646612,0.35699364111750875,-0.3572823561357266,0.24686862465465742,0.16473946749440957,-0.06237670960053314,116.0
2326,39.2422554773646,-18.089270374620355,8.455975936824336,3.8766791227037984,3.2304111471718535,-0.5372958825984618,-0.2801069264759232,0.4958943715457582,-0.0845161299066295,-0.21520159365527453,-0.038004878060252094,199.0
2327,25.0396611889885,28.132304119118654,5.2241487877221555,-1.2864208097159384,-2.627208378559712,-0.39963075580088336,-0.5934597090273573,0.38651372628344477,0.23524277790195477,-0.04785624437075843,-0.009457596873365056,130.0
2328,46.21190794138698,27.41391848779879,-16.1161303847142,15.597273500601226,6.843407668234283,-0.7996186518267181,-1.0038732270850652,0.35472185341777174,0.32952690056763295,-0.1612178928326882,-0.006272305946412848,111.0
2329,-91.72914368001892,-15.647104952216264,9.335946909586644,3.984522823422901,0.35451547219291185,3.1365238459786475,-0.9452843557536786,0.3404806817165345,-0.13149666437098104,0.06482432485125901,-0.00036829881748678484,150.0
2330,21.176901802996014,-17.12364021763689,4.193355846397783,-8.903872929592854,-0.6954994300225318,1.5427567444269625,-0.9473235026392546,0.3231439439064889,0.07568610899098424,-0.09707345602683398,-0.032804067323765215,240.0
2331,96.46518894967627,-20.641871395390616,-5.64660180201313,15.2875285821274,-18.71914920763409,-2.578026471469278,-0.5953379502174435,0.17152932073418256,-0.7148986637013132,0.18807671818404995,-0.005608846051092674,150.0
2332,-91.78640810185793,-15.156305098253856,4.961176690890735,-5.251882679445736,0.06369153873759796,1.4888973144026179,-0.836016955320995,0.3983019285506748,-0.04494400947523101,-0.00017265267444561237,-0.02029744982261721,128.0
2333,-31.494825739472432,-16.969279854389672,-26.853823052803854,11.540970456091966,-10.168695933611803,1.5547453785203569,1.398622662984947,0.733572196150297,0.6196220456076402,0.23742621049116652,0.0005762959538479617,125.0
2334,108.9972507551202,26.99873338840392,6.377437637751727,-3.6448199346406858,0.5305733136441209,0.37509056495985665,0.7749281599389735,-0.33538636255597526,-0.38516410835847237,0.1340869807801087,-0.02524131373982832,85.0
2335,-10.936890070750387,28.61516385550451,10.364721196683782,4.591911318254362,-0.21429921932133045,0.28893993080556163,0.5299228010657041,0.6590942316160221,-0.4211371465512499,0.11615851332459874,0.0037353810944792862,157.0
2336,110.2820011983379,-18.850087854015715,10.194180027572942,8.290296894041374,2.693041715736535,4.835588615775747,-0.7159438929461976,0.3071856165575155,-0.0030642132551149475,0.268234037169796,0.00460703963845384,128.0
2337,84.2443799851493,-18.87892460742231,7.216172066840791,4.767882943075715,4.415019817663655,-0.9146268463089858,-0.2651328744152594,0.49499396823940883,-0.0718422558071303,-0.21371075373274925,-0.04241493806372411,185.0
2338,-18.972653953042276,29.15930795576357,6.985830020817274,-1.7178467419287038,-0.35714511625836026,0.40589752788338523,0.7468241067332871,-0.3020139802553783,-0.40484516028967515,0.13583183700174206,-0.013657125965556901,150.0
2339,73.23896700030075,-18.44183669407945,5.891079454935977,3.114725266238723,4.516890787546101,-0.8082968725453414,0.2622284867634641,-0.41223732967743143,0.12424281960942418,-0.14986688672845414,0.9453244209434316,50.0
2340,-10.770656582422092,28.384283201902775,-15.397723652180634,17.79291050856475,7.725895480018259,-0.666822548540749,-0.776984495627459,-0.5914318340890006,0.3095385825293838,-0.11454388989172888,-0.009199910740286511,150.0
2341,-13.966036052014069,28.886729866855305,8.37837579473179,-0.886357917736812,-1.9573376533784068,0.08078248654722033,-0.10934219681527754,0.5131225596633124,-0.05898798506849873,0.04836158741991255,-0.0028861151805628384,117.0
2342,95.22773358263044,-19.1236631346339,9.463050546258541,3.226719421456585,3.066414746845726,0.25049074674262156,-0.273163087567281,0.4647409726289712,-0.08992869173101925,-0.2530804128821955,-0.040335825900869544,199.0
2343,22.106890521705893,28.971349995693576,-16.83906724706486,2.994176278266457,10.631967990247624,0.5688330774357456,-0.029370498748193617,-0.38427412557157636,-0.06833810972001991,0.06762118663806252,-0.02398959982170388,100.0
2344,53.2367559241125,-17.67188379081391,4.903574843416421,1.453694189104308,4.401517726332254,-2.2731146822349486,0.32496945687733053,-0.3539444811566439,0.21514736914489097,0.20841255575113518,-0.04796890313499897,70.0
2345,-22.948784282818846,-15.29478088219639,1.6592556407381047,-26.657265687392997,-0.7916988999051349,2.53807861262019,1.4122336531777129,-0.14116752299857988,0.1581794757728878,-0.3970942563347017,-0.05032065654028103,50.0
2346,96.23918486063204,-19.0327515023787,8.502106152203071,3.5827607733686895,2.41263370604392,1.054391448375344,0.09365135253836539,-0.490773627161132,0.34131000671847417,-0.12372571505298512,-0.04248580279943355,135.0
2347,95.38640500069337,-19.698359107556936,-9.48166979687105,2.010225831621704,-20.389943352731663,0.9150425203080261,1.0946832684382488,0.524149878646241,0.28910794757120956,0.07987046040252327,-0.014815063849659924,117.0
2348,-76.82211961748608,-15.30667731524601,2.973254219173827,-10.05763504184547,-0.026355513205991006,0.030624501056832197,-0.4106705085130708,-0.5185216491928148,0.06372665780044702,-0.19938207930101412,-0.0495017326784111,50.0
