,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
1968,13.36795889509688,-17.090443302421104,4.1099660995573135,-1.775224981383972,-2.3072784335333156,-1.8136954746204785,-0.4933044570665138,-0.5444793094177035,0.03751781568664336,0.0618289643532058,-0.047976823459179786,69.0
1969,103.30450430535335,-18.070206742822002,3.3088685240581097,-7.789110563746838,-4.443746229904826,-3.233168477315183,0.5110020663277344,-0.30014796552440437,-0.32188912607862635,0.06103206247614322,-0.07069124441296094,90.0
1970,-63.47517695173545,-16.606475208294857,-11.144629337965121,-1.662115219354995,21.912267524959166,0.14602702541763699,0.8453422065519675,0.5506729159000204,0.16934153612146932,0.19991359960656052,-0.002145851967418673,186.0
1971,-41.687614086772044,-14.374472747411069,-21.66387465823591,-16.18901938239609,-9.850963928026191,-1.7280624945490455,-0.3747770894194617,-0.3778442514911641,0.23179849175069508,0.2549348870964793,-0.05013402171631502,60.0
1972,58.4263991007277,-18.44264963126289,6.852184138950638,7.396467111304538,-3.629397133160773,-1.295012028596718,-0.4351002849356064,-0.5685465835778446,0.03405993412326602,-0.053868379396081016,-0.042778460839346374,95.0
1973,-31.522908547615792,-17.389121435382087,4.34881045154783,9.376633226404039,1.3370276297797894,0.9872167948346661,-1.0292310176426864,-0.7507722359257273,0.13262982917299132,-0.13912241831672628,-0.022996204291799098,169.0
1974,46.15682170027952,27.618795496520864,7.3669165859347805,3.3891066747129974,2.181275818557651,0.40138298631315594,0.1744436680492565,-0.4884505315966671,0.5427057324671467,-0.022140167266408713,-0.015487192235971801,40.0
1975,109.27863790154146,25.28205180121098,4.28693375616494,14.74332687807381,8.83713234057796,-1.9524180468008585,-0.7648789322417165,0.22212590791339745,0.26425149631600015,-0.2775148468544201,-0.004573916870754815,160.0
1976,-14.538702152190218,-16.461416739869367,-20.930942539832092,0.5611709070765963,-5.595533673970574,2.1944131296225042,-1.4520191428817613,0.251119349739349,0.09889798880144475,-0.15246672023881666,-0.029169677746364444,160.0
1977,108.17703194645424,-17.506287580430474,-0.11573842238161915,-27.650196787363218,3.514745933459056,0.3539036353549772,-0.4394402463284103,-0.6066985364527477,0.40946847050748714,-0.044666626290313025,-0.04425563852871706,65.0
1978,101.32722315067022,25.82409044941082,-28.357426547607616,5.3068954346348844,14.507297133073793,-2.51429750437033,0.01488449680570335,0.3721841534522276,-0.36562100002431575,-0.5694730185055917,-0.030939813034810415,150.0
1979,103.37654797037511,-18.525625451298648,5.215145589000929,1.934033545753288,-5.889188616488898,-2.2051873760689227,0.8392958328736153,0.7784721068287432,-0.02042870118365495,-0.0025209065243967355,-0.05124455459122728,214.0
1980,113.42412794342533,-19.23830072847551,8.42651708691438,9.318879886811823,-6.302264777867536,-3.172831805074754,0.31617433807186174,0.652166461947707,-0.34999351676919777,-0.012231689824343635,-0.04342710306007196,125.0
1981,-26.506869715787158,-15.849547872806268,-15.96341321097807,8.817367581504936,-13.367371859029213,-0.5742079437994125,0.20149162583433974,0.7262910164288839,0.6491864754129336,0.17717275573756147,0.9704841504946067,168.0
1982,-31.256952284051668,-17.344968518607644,-24.751682548635532,23.335203992712508,9.843456579406025,4.673365918005071,1.7067099996795294,0.7459949470765753,0.7148064127070445,0.3367553502468503,0.03346040281482804,232.0
1983,-53.57294517890189,-16.74982922510761,8.413619357087448,7.010362668718397,-3.0503349547941236,0.3965449642752664,-0.056278619582137306,-0.4631356367253481,-0.10066758542286931,-0.2892302680355032,-0.03961939986873241,100.0
1984,-10.64317687139979,-16.27159475942512,3.9455837596370342,-2.8478971837338207,-4.386931702216156,-2.1406810971657575,1.2494860743662772,-0.10617069794427365,0.11528667160015675,0.10386170731576477,-0.05490668511096793,75.0
1985,-13.353910323612354,-17.939205448635146,-27.15454556209443,12.417995801263586,11.107323198586975,-0.7219046249415907,-0.647997681191229,0.2723561592494236,-0.7150457320378536,-0.055751076405328344,-0.01017656018725056,150.0
1986,-91.70628775265898,-14.75626524655566,3.6174721433201418,-12.061491128695899,-1.6348874690269715,0.006047742566994349,1.4519840025253068,-0.06421670307569184,0.20609993957277112,-0.21164711971267086,-0.059109575307919625,43.0
1987,-76.54040405923003,-14.771602333129382,9.727952022895964,7.197105989067852,-1.9577652814427002,4.900649736539597,-0.8099881491388163,0.3457892860291061,-0.42037170850454914,0.4543163412476229,0.0259074428558188,120.0
1988,-45.61833131268257,-15.894234665502356,5.280685324869107,0.24264985399029537,-4.228566549949247,-2.9355995298779622,0.7475232262460375,-0.20304220070693108,-0.17795295909331144,0.18312265658933732,-0.046885929140636703,50.0
1989,58.4367684979158,-18.307075201829427,7.338656107988066,9.152743970539916,-5.034996820100192,-2.7600304702727567,-0.3912673674810423,0.4989714810156496,-0.10901863786873739,0.0967287766057607,-0.03114235563131507,90.0
1990,54.16608158485861,27.310666962078994,9.199127492435055,5.8648168596146375,1.1932838449156369,-0.31661589948871777,-0.1796458577863442,-0.5589656388123034,0.11433120761693302,0.018724944448585887,-0.012990064181939088,83.0
1991,-39.88013528645725,29.306607059524836,8.405047732289633,-1.3212468940513586,2.1657262411113045,0.08192097717201208,0.09796652914584528,-0.45057315795491226,-0.06441024628645539,0.06798072169280356,-0.01146897263378861,89.0
1992,-13.503528948469972,-17.42105119479379,7.907613799997353,11.724080171003115,2.3553959483359277,3.1504771054274032,-1.265149042247955,-0.851519985401123,0.015376306732422762,0.1304578683755359,0.0015511284284248467,106.0
1993,96.50898331092957,-18.513728288181944,-14.285537146824266,13.521770537803302,-14.530695622104608,3.561100854320533,-0.9970648090664372,0.3536172516235989,-0.12704832662939314,-0.011143421966176847,-0.01786828505898834,143.0
1994,-76.51222361732876,-15.386020761257674,8.70553192412928,9.784429133455793,0.3818697383849178,4.657536515588919,-0.8465258449240743,-0.7190330706236859,0.12081949172286352,0.31156443542005635,0.013882806813518557,45.0
1995,-43.80395402534194,28.88641016467673,7.649681892961864,7.986243815647843,0.8208277125739789,-0.2536506240937444,-0.20752982914301032,-0.5241147600568431,0.1019525462474658,0.01978567427132751,-0.003945243207946662,55.0
1996,-90.83891577981065,29.931666308410655,6.956120087582253,2.5129010842146617,2.202283362644222,-0.1724190412053377,-0.21428087697783219,-0.5070216927959742,0.1086963446195738,0.017764630304856206,-0.006325675991345009,40.0
1997,95.20100505602312,-17.439575232402042,2.666959126131878,-21.59748724478349,-1.307346879358534,-0.9184837384862915,0.32324158356852895,0.6526962671422393,-0.3086949052790033,-0.136650364381161,-0.05984638165687699,195.0
1998,-91.6730364857879,-14.893734454770101,1.6101410661861524,-9.444127186020085,-0.7101819957737737,-1.740001296136293,-0.7623553439004892,0.4672414925821865,0.036497256870987926,0.07567837660571677,-0.03457585620281405,89.0
1999,52.57143089243178,-19.35196774337127,-6.405426680329785,7.598759049795721,20.942552859481644,3.2806227655508784,1.013761594557522,0.47699541997664796,0.19393993731200285,-0.2410457062972083,-0.006620964556292332,155.0
2000,-33.55155950417482,-17.06025718816543,8.527614540173643,10.638756886381987,-5.317230216629807,-0.7744512817975635,0.9462748842957424,-0.21338878170793818,-0.14773554246159365,-0.27368491528469524,-0.04462519597255954,35.0
2001,-53.66448126609984,-15.693012167001463,6.471845293700063,-6.608254419747306,-0.49585062224725196,3.277117603181424,-0.6528007113178834,0.40705291324131077,-0.2606356719131641,0.1367427419919725,-0.013922590730877383,85.0
2002,-13.399520659265823,-18.3917778524968,-0.160610656021383,14.4537691570397,17.107655537078877,1.3992330481279187,-0.7023188030673019,-0.8622664641374232,-0.5133858265118936,0.0028174235680046692,0.003969199265391861,115.0
2003,76.4162246777767,-18.932384191991567,9.186854753240366,6.910124446677473,-2.523154810684925,1.6365336452994959,-0.44660645244344316,-0.6282084161630742,-0.008662709703054938,-0.19713669128068487,-0.03800883156730391,49.0
2004,-41.660458011593015,-15.66287375737801,0.6288479431680084,-10.093640575444322,3.179821351715348,0.46966181301419113,0.18528153521399704,-0.42823126044438786,0.9089566749848002,0.18399361217906243,-0.035318078461519964,35.0
2005,-75.79533115703211,29.30391444184387,9.432959005766495,8.989654101677232,1.648324339389779,-0.2745867083960016,-0.4295936079990796,0.45388700070646565,0.0976516093307534,-0.0002955062546845995,0.010222767251470128,150.0
2006,-13.715844802990846,27.45229422064704,2.2668897556787275,13.161006231435971,9.342438317502419,-1.8451993676771474,-0.8021188020554233,0.2653195138877231,0.25444254305436725,-0.2782410823312839,0.0015428437861657984,100.0
2007,-102.54966195120586,-16.04237789337621,8.815209523398842,9.376720945911142,-3.037179386516631,-0.1823192331437751,-0.2826662036679883,0.5337753940516354,-0.09949192238750551,-0.2873475985292817,-0.024455224146044983,150.0
2008,-10.793341394398011,27.847864951556467,2.4820254773656014,3.0929161207776916,11.787806821365718,-1.7738071748083721,-0.5608148504421311,-0.7083131180944768,0.2767290048449813,-0.2607060610689498,-0.01903107080771436,50.0
2009,-1.7783216639395019,-15.450486694265747,0.1797405735362436,-22.1717908648598,-0.28438045091966124,-1.228436126175201,0.45794015666752114,0.7251904614846001,0.4631138663563646,0.14164184534596141,-0.04023742620678781,79.0
2010,52.41761404510276,-18.389621450256662,8.008190406511394,7.1131524914901485,-4.1712994437717805,-1.0386865455246805,-0.2689308371764764,0.4982536266083933,-0.07770625809038088,-0.2006987680991745,-0.038634109038311014,140.0
2011,-10.846480661121825,29.796326661293307,-18.8038732795957,-3.0963098438275964,-8.523061404560593,0.3752843015634385,-0.33572098601720446,-0.4505140758542403,0.11721271858134383,0.011409536195250303,-0.026685836235852058,35.0
2012,-10.974419310850704,29.611623923934776,1.5800025141622855,-15.35806563872047,3.394517536398002,0.06449649558304421,-0.1955126549966682,-0.5120050837514355,0.15485661091058142,0.005837883186397418,-0.021385241529518983,90.0
2013,97.05079456299771,27.478693654055355,4.419479575780736,-9.766112164344426,2.4262072868659157,-0.08840782465148589,-0.16433593338310262,-0.5527274314464383,0.15448526666498774,0.012081423895657807,-0.030037014265557348,39.0
2014,96.04640850163106,27.514282918206238,7.68881921636501,-8.576924723987846,1.2226554744709395,0.40867567521268533,0.7909053022092597,-0.32751855311609707,-0.37899899899710787,0.13019824177707642,-0.025638447407739063,95.0
2015,-91.54934124842781,-16.09678751990232,8.688499449279384,9.311856163629507,-3.144775540263109,0.16443017491013742,-0.16666161607320631,-0.4696418474681634,-0.14570663966279912,-0.11699117928611304,-0.027676138191749633,67.0
2016,76.30723914054381,-18.113602538322997,5.275699613897732,-6.8317416473097,-3.5006427507552966,-0.3759691817877791,0.45342301917533423,0.6677733152079114,-0.2941422335803149,-0.4024818988502793,-0.06468961393704181,110.0
2017,-91.50510480525827,-16.45511280528133,5.961242918562736,11.53084013883119,0.9646354155393252,1.9699075636332724,-1.2792544164871928,0.23101000516391815,0.0918482363804062,-0.1319665423355793,-0.0013548096617135353,200.0
2018,-43.667342746543135,-15.659326472894923,2.2455969542047085,-7.978088775054039,-1.196439515278279,-2.4466581547960744,-0.5864761635710817,-0.52601404276935,0.021438476674795877,0.23436331384527828,-0.04421560212238931,90.0
2019,-73.54346672544801,-16.127999199746867,2.934476589374313,5.795624540929332,0.7082824768652866,-1.8548444665207717,-1.3211981648495907,0.28418623406398447,0.12903418294272512,0.18995480090721262,-0.012860531301505284,160.0
2020,-10.93154302834072,29.255112416099625,6.9508151994427285,-7.50309553825023,1.5426954327056166,0.47075546694999276,0.5385712696191911,0.6808761570089217,-0.39162452835157036,0.10970274549211553,-0.006962379346685046,115.0
2021,-9.953021195703327,29.323965693819734,4.7360692283861985,-11.863504651894175,3.9640824356558277,-0.020791650918647462,-0.40700389276858523,0.4522353547900835,0.14875511785175421,-0.010655605934460799,-0.011568529030265427,175.0
2022,108.38837915913625,-18.993687749546318,7.495851084593875,3.695801419190625,-4.051223540794052,-1.5030732432166836,-0.34535896444365777,0.4728307852843814,-0.09537340893914156,-0.02381883111776224,-0.04155221390248284,150.0
2023,104.16815057203505,26.530054575145684,8.900819207583929,7.321451727440529,-0.8620179451164899,-0.04356712682274209,0.1412864026468652,-0.4919298442061198,-0.06044048582520212,0.07399803597192241,-0.013503317750206844,85.0
2024,76.31448372767412,-17.753134684305405,3.308620241082671,-8.212638868551963,-1.6544422643257861,-2.072935962111243,-0.7252261279394651,0.4134637454186368,0.050373601328739664,0.10669965959540878,-0.046538129165140066,90.0
2025,-50.5668939904816,-16.73122823206841,10.443327997466191,7.719567600612745,-2.2098025613191496,2.8735126992443174,-0.27701364025451736,-0.5508927800844415,-0.23080754954650215,-0.06644430521291268,-0.018791828475168554,30.0
2026,101.16030426243496,26.583436105619214,8.255956336121633,5.596471049998008,0.4486845411990516,-0.3058136087393419,-0.16716814530744284,-0.5684855808386887,0.12210380498533192,0.01954793788021703,-0.01717992396495385,75.0
2027,-96.69783971283057,30.212567843351085,-14.966868265712131,16.068808094472054,-10.652590245815773,0.1617439509594554,-0.3650369626197783,-0.4407606470147728,0.06731913716339023,0.018784724563168133,-0.001100558261285479,55.0
2028,109.16006377883346,27.728535933792276,-16.271413591297247,1.136649644578656,-11.770182284939155,0.8236025214458668,0.41951776576414623,0.7160093704834294,-0.40878943744797175,0.11082083493848076,-0.01992707459784396,120.0
2029,-14.670680902343332,-15.996792715464277,3.1371625626863135,-7.521969327327812,-2.3025007028420394,-2.5487379439078692,-0.562738471065103,0.5071003216681698,-0.14269177418877294,0.34508687711928066,-0.03328692735987181,144.0
2030,109.19011747543341,26.13239834113397,9.758628409758018,9.433924991149848,1.2918287832564601,-0.60952384989465,-0.5671322782146596,0.3467031688708931,0.22038574975740763,-0.04101398761770533,-0.00403542938029633,75.0
2031,21.37023687158608,-17.061573059309012,2.3821671763182954,-3.2684883678008267,-0.46566276316853294,-2.324613372335735,-1.164403725376272,0.31961459066711867,0.12218353829352387,0.26367869028878577,-0.030429884462471184,175.0
2032,-11.682818093584523,-16.164201556117728,2.934613771030442,-9.369546575617523,-0.8177189641381181,-2.161266288389977,-0.5741790694580592,-0.5418263928489349,0.024386864361302163,0.21650972472906477,-0.04678425190333107,49.0
2033,73.04164954152105,29.233279007258982,-20.28264960548703,-15.92070640159373,-9.202140257941226,1.0724698776503163,0.41813315544168983,0.7400653834908697,-0.3757354567336269,0.09650904312770406,-0.020118692049677808,200.0
2034,-27.862891072251372,-14.933105606306668,0.5405049600076592,-32.185476678100684,1.275594238019522,0.3274833983601404,0.9461526173203938,-0.20551165980519331,-0.07292340504857497,-0.3000412941294715,-0.029042093558688552,95.0
2035,109.26932761201199,25.116204110142835,-1.877330105753844,6.30679332302215,20.345301967088048,-2.1511943639192457,0.3784139922705394,-0.6416458986856082,0.07487341183146659,-0.45822365327242504,-0.02806733636458116,65.0
2036,-100.67679207602119,-14.463200679587624,-0.6284430678519146,-9.347085233653278,-4.121590595725716,-3.266437570523869,0.42648770841318184,-0.2280678774981997,-0.34562731637184546,0.09979289453190018,-0.05564001006019506,120.0
2037,95.61332334785125,-20.112882391564817,-7.899032410049195,13.397595521958904,18.446865642410238,-0.6757807642904651,0.696594450963193,-0.5696698552466353,-0.08816281787224375,0.19787376460930842,-0.010746430624053957,55.0
2038,45.38401101071472,-18.075702061045295,6.254778558095127,1.6201464193825343,-2.375704837506091,-0.043244403371290346,-0.607951223695216,0.4058943057828666,0.05149216648615582,-0.22715841360275732,-0.04052838097247605,211.0
2039,-70.56960763131332,-15.230817935390947,-18.697228836781353,-0.21695415063409906,-10.851997218897836,0.6207360971207454,-0.7763072851820088,-0.5204994400751622,0.0967126778229211,-0.17566057183016937,-0.05005929906885974,150.0
2040,109.1461208836929,26.265277869523157,1.167632812645537,-2.9114228226364416,10.52588475049875,-1.629502704225471,-0.789075502993697,0.23829393802960494,0.32637115394710675,-0.26427088556851164,-0.02348160832737961,170.0
2041,-10.616005844958712,-16.755607340234615,6.97988437711515,1.6886671083115552,-4.0949511127444005,-0.5080369410568055,1.5911864743590038,-0.06749505027554263,0.2674232223467242,-0.14430605808725835,-0.05393458390741468,65.0
2042,97.21052611398235,27.239905989069758,-20.206077630744954,2.174785733051223,-3.3920045276141138,-0.9004113557557856,-0.7656258886150469,-0.6504874766491517,0.35341680620457117,-0.18393614322166746,-0.036554300288665964,89.0
2043,-10.551192920508816,-17.516819629046505,8.708295862144137,9.733090012631722,-2.7488168129717336,-0.27696737226326146,-0.4612581015848536,-0.5722970336556406,0.00441811247912205,-0.09438851237012517,-0.03161736325016195,160.0
2044,-53.39897843567036,-16.718429126255156,-19.404191436089693,16.271276666357892,-3.8043391461625125,2.450882341801746,-1.258826357509315,-0.7725614692215627,-0.06308044703901078,-0.08962092386901922,-0.011479177180498325,45.0
2045,-69.86533132995297,29.87853845824232,5.36564039928449,-0.5663104657853681,0.9025457375327391,0.18342447385829302,-0.1293366775853652,0.5465527505614506,-0.061673697750196675,0.049982295725502154,0.0002008311857478062,230.0
2046,111.42600454411892,-19.170441318259616,6.628506591786478,7.120277239819027,-2.94824530952246,-1.322479950994374,-0.3680974342266848,-0.5789989794099535,0.28847236573157836,0.1234871732126377,-0.039441918512202155,50.0
2047,-100.39449276229286,-16.950449632891036,-7.14483030103365,9.990434884902669,21.228755867169003,-2.2826257651972313,-0.6296770886815067,0.23804761899031426,-0.7316684835682914,0.16142688742933478,0.007012632459380203,115.0
2048,-10.897178530133692,28.86843986655768,10.061052009127087,-2.8380127867383838,3.022056145845843,0.3474844319198436,0.22858309900158266,-0.4424445168531626,0.04872957553177421,0.038530890407346495,-0.015248177162372227,65.0
2049,-53.43104218870119,-14.971488708500866,-21.738391512402348,7.8884663844949285,-1.5694801527718887,3.493620754190938,-1.5918962015337068,0.16391176479123715,-0.1253607544272361,0.1344714478908712,0.004937665196098024,75.0
2050,109.08413173901586,27.064183850313427,6.320828907133604,-4.315686259928869,0.7239496302761146,0.12340728989971782,-0.07607286974012875,0.4913739914794901,-0.03435871828575513,0.04909914898225859,-0.01618191407875504,90.0
2051,22.171935628100748,27.96249689438578,11.513396508395898,7.499346522026431,-0.2794812760943175,1.1105258222110865,1.30634104081403,-0.20879496056723118,-0.10393845014147472,0.1372947473418822,-0.003216899294639167,199.0
2052,45.282178508795155,-16.79805584670518,1.2640602841434572,-13.60979842554912,-1.0391566869015565,-1.8555330810269919,-0.208583670722265,-0.47529535917575694,0.24849986662053666,0.20839940882782687,-0.05373453142954808,100.0
2053,-24.586821749156876,-16.969664105347665,-1.9613282884787038,-3.825895828076552,8.327358234589184,-0.1251473982400766,-1.0531896589950553,-0.7834250920174533,0.033521477561445724,-0.028618462193988434,-0.033053506453891365,70.0
2054,97.2174844203135,27.188653185301426,-19.98968600905136,3.1409053096436743,-3.5252717978257593,-0.9134053500361222,-0.7659672301468007,-0.6513205273818635,0.35136464276741514,-0.1834734800203455,-0.03573033225664033,92.0
2055,-91.64273969455743,-14.983756791050197,3.027882903949931,-3.9904102538168598,-3.8321264275885363,-2.4690079328853636,0.5844991614570544,0.8027490794013151,-0.1472973451047884,0.015516727215146731,-0.04270884608645019,190.0
2056,-70.80139109910283,-14.223556323935076,-1.3842655362638436,-25.51274773738999,-0.8595362877190176,-2.9250013204345593,0.24407705088569118,0.7378857842458842,-0.30421369594940495,0.036809987290835997,-0.038841679473541085,215.0
2057,97.10487964353136,27.04842972889896,6.839046380002028,-2.143847703388273,1.7003419297996578,-0.19519956829987417,-0.38731079140459285,0.41287895658749796,0.13857648895711192,-0.003897888529218331,-0.015046961502720215,150.0
2058,-44.67318312014687,-15.514063582743177,3.2415706448280983,-7.441550871171934,-3.3162914803253356,-2.4970696962716885,0.7678876437509106,0.8286333388414345,-0.026597936899776114,0.09000124736124852,-0.046334729204483255,80.0
2059,54.25041633883482,27.593659372142348,-21.722868995928447,4.374216273439006,0.2420115001569171,-1.3127006745262906,-0.6883199651904385,-0.6532678191239789,0.2691217059789391,-0.26358372250977047,-0.03303115991437683,22.0
2060,-39.8402468287216,29.143337034047136,8.288449927008879,3.7137023809250667,0.931471283903902,0.6359172311835157,0.22553972565559655,0.5981268016591368,0.13284658612866584,0.0523023792546339,0.003866298260443099,175.0
2061,22.176700569510345,29.134718236194416,-16.54868722171323,1.9564287935239864,-11.363138576879907,0.8576379962468412,0.3962316714109527,0.7423913107590941,-0.41979465828669826,0.110802760155357,-0.012630179487064411,120.0
2062,21.974815559229135,29.424212634729955,3.0068630965024274,-20.185903786219153,2.5189404082335387,0.6397824339835163,0.7723106560948759,-0.29030454093984576,-0.3606250797773712,0.11755287109352366,-0.017969435305307747,55.0
2063,-90.81851612814745,29.838146647925818,9.471101905612157,6.814296944098376,-0.08091198650262964,0.3137378112920162,0.7365208709512742,-0.2796406227744014,-0.430194989035431,0.13624773164766157,0.0020881830769874216,40.0
2064,109.27009466488052,25.028735500799932,-6.863156759830897,2.8045552379856566,24.526034088031704,-2.9501104743347777,0.36900700856736773,-0.67011075663196,-0.34936259309296763,-0.5467343811004198,-0.03465848489589909,45.0
2065,95.48953278572284,-18.62796730282731,-14.090662996858532,12.290729258369787,-15.446290809099482,1.5391892415753643,-0.4195900676729874,0.5175558772564759,-0.1314116935510345,-0.3032855693926714,-0.04178492985227772,175.0
2066,-11.59401422422263,-16.70823660491063,8.87947597376932,4.420972394590427,-3.786709956852011,-0.4695131929690163,0.603871779077572,-0.29314255537636685,-0.2758557126060277,0.2801711772649283,-0.02976280430271987,87.0
2067,-12.935531930349775,29.30395881298555,3.9899502158270255,-9.717939784469777,3.1401509290800718,-0.03452944851652009,-0.19223792721447558,-0.5189813489686258,0.1429268110151547,0.011346827069012603,-0.021087916430463215,175.0
2068,-13.611828111861733,-16.994772449094974,6.876101365536027,2.7063244165868827,-4.34275010866357,-1.5610559267023467,0.6021557858870202,-0.2808772237808658,-0.3302381145601904,-0.23406823263642199,-0.05662880478877874,130.0
2069,108.48616786066295,-19.632693600223632,2.052958783004696,10.766405862498196,1.0361370837303157,-1.0344652764326039,-1.3176733486205061,0.1763684657245065,0.1184828080816577,0.05100158914667536,-0.019853494646513026,200.0
2070,54.327263070811696,-17.63217686045169,6.017404012942352,-4.751930895586465,-3.526162218048573,-0.8492267534767124,1.152505164870742,-0.18373763712132402,0.00876158866849733,-0.20570941205322563,-0.06737105497558075,41.0
2071,109.12991912097125,26.68084620645663,8.687223647193504,2.308646531803407,0.1898362111644445,0.0034008509468917377,0.14928740495130868,-0.4916167615902151,-0.048794970254503786,0.07251086949222463,-0.019379221597547305,85.0
2072,-35.790738680939455,28.690375751826807,8.888689679590454,10.57447890582991,-0.46276805714873404,-0.0011974383748485987,-0.11875321361543935,0.5232720895773133,-0.08111046029892376,0.054029146431173784,0.010544720989348963,85.0
2073,103.32502069350598,-18.607128456478137,5.627175988301152,-4.94547798591749,-2.7394002695847686,0.294064549734208,-0.30039697971788254,0.46702895743006073,-0.07975527237475963,-0.20327153649294935,-0.05121751987261908,189.0
2074,-75.73245081032967,29.72615953643071,-22.968142184542984,3.873768477407093,2.0068494945151265,-1.3277370342156978,-0.6852191297159581,-0.6126240691098249,0.22900696768110596,-0.28355063522430224,-0.02390815745249654,45.0
2075,-91.62177018486844,-15.150122136398386,2.7670733290007825,-2.616437865483673,-1.8251486568980013,-1.5999062462174374,-0.44092582780463363,0.5353796894044177,0.22032203228210667,0.12147336762127535,-0.028741171760823546,83.0
2076,95.50651232107815,-19.274338247160795,-9.360225980667403,-1.3550210972587386,21.307024208910338,0.46610089239295194,1.116176157924317,0.5439936119712018,0.31697698036120076,0.19176316724790912,-0.013553133445494895,235.0
2077,-24.70161047045369,-16.216673098823417,3.8112035382992517,-11.36850025728673,0.22020692671144648,0.39107711506417353,-0.6532612588031244,0.4257999825685478,0.05524332573075494,-0.19077755681943945,-0.04257163948108024,200.0
2078,-50.655266836593995,-15.704444653275377,4.739569476611917,-4.626121080108223,-3.259125194795639,-2.3163699662144186,0.6055100842390311,0.78283813510636,-0.1428209315884621,0.0018807180944761166,-0.04551430699991888,130.0
2079,96.13909153906025,26.832600722357576,9.100162395996769,3.3613913917284988,0.2417271543698118,0.0019112132950527766,-0.07701626771684078,0.4848701808711611,-0.05214157021862908,0.05231786507062958,-0.007341204505585512,140.0
2080,100.36996404694584,-18.741856055457816,5.96585827173101,0.9998032536051046,-4.050801609064512,-1.6568730737967328,-0.07579581301905618,-0.48073455338681287,-0.06843781969988025,-0.07544232573048248,-0.05804765577954468,112.0
2081,104.16101905225608,27.809307091348785,-16.287357040038277,1.1837561428939138,-11.746791283744694,0.8251185247428942,0.41791496689207847,0.7174705944054343,-0.40957800671267447,0.11081957632898284,-0.019508439495148546,247.0
2082,84.07726078537362,27.675798691419345,6.061009855004375,-5.196991875338032,-0.19789085188326644,0.9819160562296027,1.1160205627089177,-0.24802027966963608,-0.1870061905502408,0.1320187198807097,-0.022545215612074038,50.0
2083,-76.62157340546177,-15.249318170638352,1.0581956591856325,-4.1680524436140995,-0.03832047348711536,-1.2624382752737635,-0.2837012869668085,-0.4770971856504074,0.5176847228266315,0.27752889891539095,-0.032702965434318595,59.0
2084,-100.7242951464538,-14.435857675364218,2.439125934246119,-14.808464523113836,-1.4437086748782209,-0.7235882176069107,1.2394424116460678,-0.0947872740040988,0.09490019875766406,-0.1684032838391601,-0.05926213027826218,49.0
2085,100.29891968396026,-18.260459456500783,4.39019057361656,-8.751760606505568,-2.4239603778249537,-1.4260629055390495,-0.28519726711433546,0.5001913236642106,-0.04529381326245302,-0.11681984129608537,-0.05721078806308743,199.0
2086,109.18747482896467,26.260053248085928,13.13985442503702,10.623967948321653,0.1889937190338233,0.9641564012206802,0.8383350395804359,-0.3666284191761678,0.33421875020699354,0.07560396409483501,-0.006072589368569236,75.0
2087,-45.58852197082988,-16.62189432426977,9.439366843941892,5.621984220678919,-3.603357100751598,0.5931047949021881,1.3994994726170893,-0.12739253232907152,0.1179571724801309,-0.3039387470490192,-0.047220049943675846,35.0
2088,95.41072031149893,-19.056290766280735,7.081606195900031,6.033624546041538,-3.5034358152668252,-0.8739900807795844,-0.3978523341524475,-0.5809029807439192,0.04619850767305638,-0.12204224833605119,-0.048211065948018446,42.0
2089,-91.56117043839214,-15.986384536330279,6.690575437965736,6.764462138040025,-2.2838559488181884,-0.8351229909670039,-0.6718029324166512,0.4497695790368467,0.024680482603982565,-0.13269038588736862,-0.02360760357517908,140.0
2090,-14.672451209532868,-16.486069842889652,4.689128850805985,-7.543215198902619,-0.26937520260178394,2.8114071593023593,-0.603493344852144,-0.6234648179662337,-0.05252964946290507,-0.04626967503938405,-0.036283400278378855,59.0
2091,-10.619900082268064,-16.555279207188764,-14.440012733777175,-20.625637703357846,24.518231707926194,1.2083343690770647,1.1031717812599384,0.5838186315401082,0.3397976050505172,0.07941677362011845,0.0026938067198656384,100.0
2092,-10.876138430132382,28.84679598781772,8.625967267532786,0.232904597231512,0.4393913260241488,0.35588171826698445,0.7602945363487514,-0.2994250556892792,-0.4079905612168238,0.13420878857373578,-0.010881414718217594,55.0
2093,96.50980141458793,-19.583920401592533,-9.430780099182792,-0.37681218031656427,21.045891593038082,-0.44496716526582847,0.24013266547496578,0.3524438248468451,-0.2157808950885068,0.07154930973966543,-0.01797833508979194,167.0
2094,-20.63691733320081,-16.25351849209789,4.655862791369626,-1.8828338874736972,-4.206459182237771,-2.838341994099135,0.57827145344932,0.7747577001258233,-0.15210346283700238,0.0811304482535165,-0.0442867239749852,225.0
2095,7.046232953773955,28.985681165963175,7.452471082818613,-10.592678150714997,3.5603742344019587,0.19772015290877315,-0.08226852112408718,0.5188154485107727,-0.030165062169542855,0.0450552693697687,-0.01049405451882231,200.0
2096,-76.45412620336712,-15.067446459200662,-15.048894991981964,14.243241748407367,-13.501686207034803,4.807172062726546,-1.0021833271450886,-0.6207044130431781,-0.24601254312311543,0.28422925554769357,0.0033354039838203718,35.0
