,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
524,46.15604018606974,25.207245703956925,1.5978328423468438,17.856427660117067,-22.37117101342491,-3.248052503890215,-0.11575895821540987,0.2578224901393505,-0.35715250935842974,-0.5299815536568162,-0.0032024969616718415,100.0
525,108.96725235101074,26.190377274629917,12.480008219757606,10.744319163572582,1.9885852962795136,0.13357493094834755,0.7806611081963433,-0.3432274415682012,-0.42439124394799965,0.13910902318115395,-0.009101197982974735,175.0
526,113.46026456219866,-20.06700919883536,-23.077879786888964,21.344736645224945,-9.261232138000723,2.4041532270811588,1.8201348738941072,-0.2816045504638831,0.6061319156467019,0.09667802199078376,-0.009645385333572768,43.0
527,24.966360452522906,29.091426723732365,-16.911689349345902,1.6414740693580216,11.310724377557595,0.8560274272558882,0.6186480109784879,-0.2287154284049158,-0.42425497760266323,0.13239658911513824,-0.02456218531538843,60.0
528,13.136841148052474,-16.726109384286794,1.3087734327679852,-4.499038379873208,2.804729244752235,-2.1697002391399693,-0.2394236779308381,-0.4671364606305782,0.22363799429261233,0.238724272210505,-0.04575973033205994,115.0
529,-74.77618194864029,-16.204090546457206,7.12650330893939,9.854430440839488,4.653941569808374,-0.7613546962186962,0.40179911136049,-0.3252824943469841,0.20887550053529552,-0.07556716695133427,-0.030847761145851915,50.0
530,96.10424340759623,-18.56781146907477,3.27180063077823,-6.631798178207334,1.9965299872657603,1.3296097659138209,-0.41579568637693365,-0.5904247634106229,0.039166393279809614,-0.23273393618929886,-0.05829744523194903,150.0
531,-10.867740095262995,-16.33894453417904,6.400827722653261,-5.5278842928262675,-0.1333794556294602,2.850906446847334,-0.9165183203911872,-0.6826596900603333,-0.1777743991156035,0.44077090698299953,-0.016630717875737406,125.0
532,100.90930167517404,26.797061951861583,10.60226937838823,1.0779660643923121,0.06824619189161425,0.2406379314352383,0.7915805099825667,-0.3339971930365,-0.4037411435697107,0.1384838415093831,-0.01991457276675272,52.0
533,-23.755610921723058,-16.975815959812213,-5.850848495590759,-2.954601013010979,-13.306179789099618,-0.9970057456832424,-0.6329508955797738,0.3036979342663031,0.10096475597252645,0.22147531048064437,-0.012994114317741274,121.0
534,97.04058726381167,27.077486079559215,-14.219994303324695,13.09753487697143,10.395983052969719,0.43635281601332165,-0.37893403977390905,0.4987063592269493,0.4008305512063547,-0.04793177236244796,-0.008025084097172296,175.0
535,-14.032107440091716,28.377825526805008,10.787370933883341,7.172909533939152,-0.5642299928174875,-0.017906356346183695,0.11553463637182429,-0.46148515511472926,-0.07847245496728111,0.07413425173547504,-0.004659368715572782,45.0
536,-10.010158779814105,28.10941000283584,11.997354535709205,10.916573201900697,-0.029434672381209073,-0.0602990964618397,-0.10538526049935952,0.5082195732897595,-0.07980972468260021,0.05187911253022262,0.011188653886485994,125.0
537,-44.04590981428201,28.95199599051545,13.126352285833532,5.628026181379908,-1.0446207420285254,0.2536292187242411,0.5347691688476305,0.6696648334044851,-0.4244409483360394,0.1166007132115749,0.008778467269241558,120.0
538,-40.669565916784165,-17.527119486473723,-8.950471789106423,2.446390964464144,-21.825258912395334,-2.2033534899659526,-0.6089307348830222,0.23233183180195158,-0.6981222676639872,0.1743896819159455,-0.009103995765081918,139.0
539,-52.963094206414915,29.87846671428494,-14.092460352306173,11.727004770611664,12.18964043823971,0.7783934435957598,0.5940365862642316,-0.21717997484144863,-0.4537319775748269,0.13462756338391563,-0.008238018595582248,90.0
540,-14.700517824967038,-16.2405234788882,-13.417223290782395,15.008354203938605,13.89171026523817,5.713794185218669,-0.28259561809795003,-0.47949795593243755,0.17503360984398356,0.21951073166771348,-0.003548811226323802,70.0
541,-24.924959719677105,-16.086463927484118,0.5714785062114852,-15.96139463267359,-2.750723068114438,0.4324773968678643,-0.7981121221788808,-0.6426220254956642,0.1680218173142202,-0.11376982823663365,-0.04720811511242422,80.0
542,95.08229057982054,-17.877243925752097,1.1261878881743186,-10.355039717516924,3.176212445527965,-2.8507591487186184,-0.4071753183230306,0.5114891353730153,-0.06585526385150761,0.1498398432152302,-0.05192143526323571,142.0
543,31.322976147542253,-19.179206183225894,-5.433281128020825,4.062029977785217,-22.2903723673482,-0.4979302380460056,-0.4588249388618882,0.2016368944015113,-0.6613250358648383,-0.14059485638627423,-0.017649765377618008,220.0
544,-52.97030294384342,29.83109648357126,-17.541183125052974,7.068298560260245,7.7172013821158245,-0.14751264556828292,-0.6499152026988747,-0.5312276298162015,0.25642281623758945,-0.06103144247687425,-0.01701447202502053,45.0
545,96.18426167404822,-19.03360854307818,7.398272532314465,7.429660186889498,5.367352690051,-2.0485966299567173,-0.3312146989244634,0.49341265673838924,-0.08361855542226837,-0.04242684517959352,-0.037646396729692694,220.0
546,53.98392433740036,26.968875703281896,8.914145128938637,8.58517850517297,-2.240860924858484,-0.7630704684360985,-0.7004815871813849,0.3330926187406951,0.2813318749685229,-0.07820198888137223,-0.0007585088394947047,45.0
547,-11.815757044285215,-16.96182929155958,5.683184062866361,3.7503601790056686,2.9577151000961184,-2.231503204628214,-0.7548451518281369,0.4317899292690404,0.020421489834084657,0.10870499388476873,-0.02694481265252995,220.0
548,-11.885971196336367,-16.707057698381085,4.525201047619632,-6.284039228346421,1.8092397745934303,0.7817890578415853,-0.10909969628636744,-0.4723217313569908,-0.09822975210538099,-0.21155540279624369,-0.052393478136324056,99.0
549,21.025872470983945,-15.997031200167424,-3.7285577874793874,-23.555659678453043,-1.3835972896298059,-2.304059359203447,-0.9961641972893248,0.38619431320623443,0.13847459619936914,0.22220470630562114,-0.03263668008151001,160.0
550,-40.82106553355005,-16.63375198339663,7.6134836894940685,1.6670829450166083,-0.036152189286232,3.238164624317891,-0.686872909490788,0.37096999855971996,0.2094947256553105,-0.07664673492120587,-0.011739464960716362,89.0
551,-91.7604334778571,-15.745659313871538,-3.357628520772274,-0.7250295846942394,-8.744936596177915,-0.6253939714205965,-0.6000125980623819,-0.6503040960408086,0.28353776513299717,0.20390908130584587,-0.019819926835841255,60.0
552,-53.847408678892265,-16.241955086220546,5.068117975229424,-2.732781707437786,-0.15128424883800204,0.9029984330113637,-0.5217646519139,0.44433469305796547,0.3134221591471737,-0.1951655548511229,-0.028855210899252342,90.0
553,-52.84469463184288,-16.348728802316455,9.118281124592405,0.8863913727561125,2.6173702667201746,1.9865086818864273,0.414735684953553,-0.35535232130667616,-0.4547847258804486,-0.15339078665041705,-0.03829653872561594,29.0
554,13.916705380361051,28.453178230501987,4.359121859622376,-2.4704639590526294,-1.3837209244169153,-0.12780955187902077,-0.19748697158108797,-0.5286448881818878,0.12332349437708494,0.017004755184175258,-0.019693648369751626,70.0
555,11.12602855291921,-16.891441055122954,5.36370271123179,-5.475383517046148,0.6224918702330428,1.1156258874320606,-0.7080133114132044,-0.6244861842551875,-0.07658054488193675,0.22386381835997315,-0.03340382691838441,70.0
556,49.02738148190376,-17.007599532638032,1.9211900340627959,-18.492210819600032,1.3915535346898888,1.650822928049955,1.631184021276719,-0.10787917371257841,0.2785374444276132,-0.4395444355643652,0.9272662756791845,28.0
557,85.04510892654358,27.247610062913743,-12.550481490000658,15.523262651198813,12.565997795743163,0.3565559740352873,-0.009677806089190109,-0.415693948607982,-0.09591401825542363,0.07048654190819248,-0.014598216843199894,90.0
558,108.96508735764706,26.269362748764415,11.126130950442356,10.073778787535971,2.383141899648195,0.1666543199792095,0.7766802379894195,-0.33846550744572285,-0.42263432006407503,0.1389415684299585,-0.010598826555008154,80.0
559,22.0575992618467,28.292440026978326,-12.74670062639343,16.061237161878225,12.234174644488157,0.4046119774949924,-0.2467632675411071,0.5765213637788749,-0.09760825933127269,0.0479889952710757,0.0021976744517194667,120.0
560,-31.830674624633463,-16.269545911719412,1.154103315454664,-2.6498118071451477,-0.5044894052305239,-2.2831481534078173,-1.2850404147401109,0.30486538502931704,0.13758815205649377,0.280610236752766,-0.022683197231868304,208.0
561,53.17001233884289,-17.95913104231847,6.972814951416317,3.7960633328749047,4.194890417273415,-1.6776442256060222,0.374073275414215,-0.36065283726639263,0.21855440140181995,0.09291741767973215,-0.04473897726140175,75.0
562,-61.86551159032317,-15.807956284007938,1.1421431224342247,-9.355017800759555,-3.899158039432137,2.5269205192000275,-1.3253298954717507,0.23153415564769309,0.11496395254436216,-0.05954822661869199,-0.018573293943253893,175.0
563,96.83657492362295,27.464742372553857,6.72067350020513,-12.037496333306166,-3.13385153103146,0.1441903892863007,0.0668108348149414,-0.5001796947388377,-0.012180543748245719,0.013916183366337003,-0.032409075200100265,78.0
564,21.18305329105316,-17.67969016401452,8.490192656035909,5.708276714715027,3.762329016077952,-0.25638122638963734,0.5704264362269855,-0.33184224917592964,0.30367200025985597,-0.07918714907709365,-0.04085912711777417,140.0
565,-70.71252159695406,-17.034862202550148,5.3655877082698,11.786052173409,-5.615123240906115,1.9974649190603029,-1.3698246263495144,0.15919428817310627,0.02229987263796628,-0.11565449059860097,0.003435684180419069,190.0
566,72.94176820412656,27.03596254206936,3.8404493865782166,-0.17974329882858844,-4.57298540137751,-0.9563365836452469,-0.8201773252952432,0.2968690462943349,0.363869558549908,-0.13508560948072174,-0.014150821813782737,160.0
567,-70.01299328023042,29.167254432380865,5.981082351687745,4.4520383863275015,-5.47090223010949,-0.9566482604519786,-0.8584141433151561,0.3265274352580811,0.3358985454305776,-0.13461749063571773,0.0024156535823833362,195.0
568,-75.84977857269777,29.062204712666148,-18.710351540226824,18.159046000705462,-0.1724769996501571,-0.9113176276643092,-0.34737180626658415,-0.5605880196039172,0.39791864420243034,-0.28062734901813774,-0.007069603645698434,70.0
569,-70.76740001892261,-15.045314893102994,-15.565945058344456,6.334893441101716,14.694610034773751,-1.919909409290583,0.8729841202791752,-0.08713087844739278,-0.06234746743092454,0.052813652363452666,-0.05054394392350203,67.0
570,-76.8634153320207,-15.172923290488583,7.577106633112344,-5.445057494311015,-0.06638942149921578,4.517167223762175,-0.5226866826133181,-0.5876782468136935,-0.3436802685106576,0.27545133931332744,-0.012209901773584572,48.0
571,108.1738033171849,-19.481613346128555,12.019788401232796,8.061630157183792,4.847324897978779,0.5731625085753203,0.9259377590047246,-0.2921928944093348,-0.17238985220262998,-0.26194521959748157,-0.050392905644563855,88.0
572,11.23426536543397,-17.68575115843154,9.512800384560927,10.146746600605216,0.7013160303938089,3.6107944898398476,-1.3128290026273401,0.1954400049715274,-0.030786419705196917,0.12381778615144218,0.0062374511785108,120.0
573,-102.78868800806691,-16.019909712049103,9.579774609677647,8.414168734759096,2.915509907206803,-0.15060994141560588,-0.2857901476329996,0.5325961007965286,-0.09555437615636113,-0.2898719541060971,-0.022516778161221235,150.0
574,54.12949462951086,-17.697871738269704,4.812339088330267,-2.8186277530719273,3.304027050047163,-2.596920369869419,-0.38392021346329674,0.5121075179520529,-0.07825575532345219,0.08313800195306573,-0.04358250159652792,68.0
575,-91.89833800077515,-15.122822799436127,3.464961874239323,-10.468642330509015,0.32752947457346276,2.5299442550775586,-0.4325210858703535,0.49076385016642926,-0.15027991323794093,-0.19408088741125273,-0.029474517259972733,88.0
576,-100.88505108848945,-14.400695363381557,-1.6203261233275572,-11.03862255133602,1.2646060146842115,-2.1643771194699886,-0.27941992652140607,-0.4284205547229623,0.2223988694576448,0.2655660697480534,-0.039722128731595245,80.0
577,-91.8643454489619,-15.115339750782637,2.8442440587782585,-6.131426999308809,0.751497410977416,-1.6280920502773581,-0.5538938710679084,-0.5193510803788384,0.01913300536348477,0.11071567167584814,-0.040387680105495725,65.0
578,95.37865147467635,-20.43493835957637,-5.2374584351851965,13.71768639838348,-19.125725621481678,-2.38786853825459,-0.5747572919058548,0.18478676272745895,-0.7053161813271245,0.16189590439092355,-0.008097267279772596,94.0
579,60.98003185292419,28.193681366841382,-18.717171889689414,1.3874516937110928,7.660723215490771,-0.15346011940183388,-0.6170400310978854,-0.5576234956511367,0.2808053630505338,-0.06253463063587616,-0.031043723945574274,75.0
580,-10.797427702883313,-16.53974974722197,1.6428478686319985,1.3500990046741692,-0.5565473093001,0.6783187413375897,0.7451300560464165,-0.3184471010619231,1.241858800199512,0.3293533187403388,-0.020577306660831435,62.0
581,3.260058015482256,-17.52280224652249,3.8677728279524377,11.864077701565757,1.4989445790497744,-1.3213514414411158,-0.4534770831897206,-0.5753406798909521,0.5134923144334148,0.29953710674815676,-0.016289002586829384,65.0
582,108.09272544626934,-18.506814604745674,2.3381295796357455,-8.557639889834915,2.0426795223411283,-1.0827144329967675,-0.6388971260989093,0.41274826013541777,0.07810049901554239,-0.08978164302017326,-0.05190718287971231,150.0
583,-76.86750363874575,-15.39621269223565,0.15601663521289097,-8.316545469345048,-0.8908193277326275,-0.9703388153009209,-0.8586191864819555,-0.6154619468782858,0.1492898310526385,0.0274341863941846,-0.0412329778584089,59.0
584,-40.035595700850706,28.87910668552537,11.67429709284228,6.1320401676309935,-1.457760291068559,0.5195352000112107,0.42544175607494533,-0.3944102185998904,0.10966965224819454,0.07083312180165464,-0.0017955115313329913,110.0
585,21.09139651157777,-17.069018612890886,0.8063715958432333,-13.162219712878908,-2.8325705346074592,0.44240148789336525,-1.0934464670303103,0.28863597030958216,0.19893344470366636,-0.15052781635092324,-0.038944443274651006,200.0
586,-13.007929433445083,29.531698368660326,-16.836498539798352,4.110684149886138,10.395081436646976,0.5888016682755439,-0.25110291681347074,0.5993182973719723,-0.07618374574849134,0.04596683327151909,-0.008616083371680738,150.0
587,95.96648357203591,26.42322716166421,11.238381312241279,9.27622947269015,0.7745357617620758,-0.09546135906009645,-0.08008812300353461,0.4829053945191686,-0.06477953967522927,0.051968595621587774,0.0004871578317435599,166.0
588,52.95543037693915,28.677748185303553,-17.130688573877585,0.46104456629301843,11.325976790134396,0.8522035261134471,0.626938166623153,-0.23537568588339938,-0.41854083224967104,0.13203987649298354,-0.027727207769902774,60.0
589,-13.091666562528108,28.979110217444383,7.312866982074472,-2.29802435881449,-0.4635339789137693,0.40935815317903235,0.5337330815328752,0.6813884439138486,-0.4033791079054036,0.11451462477527305,-0.0036129105505144548,175.0
590,-53.798921209906716,-16.422602913528305,7.033446160140529,6.655871322131746,3.9876770917379734,-0.6919130799381069,0.1921588628040148,0.6439475197906396,0.22351270667045392,-0.09960770096264715,-0.024883725272484596,169.0
591,-14.83089345561406,-17.01212451804074,6.934648018472331,1.4852055582038568,1.6448330560956936,3.163404809236561,0.16782432013060933,-0.45658197295077163,0.3730551702714716,-0.16646163459094176,-0.032225545740572716,58.0
592,95.34777734189365,-19.974571096301062,-6.537087755511797,7.967550762157016,-20.152552763180267,0.017892232844530457,0.7031694055820649,0.4461016773612009,0.052274750485794885,0.11499642799543967,-0.009153989576145848,140.0
593,-74.89735190458529,-15.282893555684096,1.0930570739200327,-9.195258549045311,3.2521436552047485,-1.520192352739859,0.5737868484190173,-0.24493097236806385,-0.31265995829421017,-0.22230767580908448,-0.06268270708718279,75.0
594,11.17694977002763,-17.68834893997753,8.001155814392455,4.8946801384889325,3.624340681496111,0.6871872336223553,0.29551721142857634,-0.4021740085753489,0.11254969043040097,-0.2817790085979262,-0.045357687764924076,150.0
595,95.17876553466904,-18.675374251327302,6.13206687528536,4.859473109845693,4.020936057221319,-2.3763222322158084,-0.4348538927217787,0.4705964839742907,0.21939279041047943,0.2195363516695433,-0.030385837347180405,150.0
596,-10.101631370650749,28.997517916816992,8.46521095561386,-3.632919512292681,-1.2857357052303224,0.9436525768714923,1.0934321896586348,-0.2306653500962448,-0.20940871733758767,0.13721172450561717,-0.013898449802542427,90.0
597,6.826202886208424,29.25948291180056,5.128625588147249,-15.172948039256742,-2.877791405843875,0.5155717811380874,0.768493832067872,-0.2944086741574469,-0.3820613331520454,0.13000331677444185,-0.022064800315351945,120.0
598,95.11108743274667,-17.908733766234487,5.872634563526331,-8.078687672785156,-0.8868064966317124,3.478480440305343,-1.3316222523173202,0.19528747490671788,-0.09152800645227764,0.425555820616683,-0.010955928766363053,200.0
599,-10.721551022449873,-16.57630651513575,-13.317494519599755,13.739966564448364,14.781575674975336,4.813432035408361,0.02791924382690094,-0.391308584576642,0.01648536567595279,0.03343462052206253,-0.018692776641639406,150.0
600,108.94506759126313,26.18864489734335,15.395792198370719,7.948190960622805,-0.050512864435976114,-0.009386349865687612,0.3337623746586858,0.5684137380623318,-0.503982085065047,0.10315901760470302,-0.0009559947188897331,190.0
601,-31.585031913774568,-17.903296478761213,-6.634805955664673,15.128931947644137,-19.25658551086863,1.3645354985441285,1.5980948673011866,0.6763583086393631,0.5884895866822766,0.1953427825406334,0.01560120199569375,175.0
602,95.8450926305022,27.497455101731095,6.564060796216334,-10.095093070379805,-1.3275619666182525,0.4098361721883428,0.566067772415792,0.6533550170051423,-0.3771014425635688,0.11178706215495711,-0.017535413060794685,120.0
603,-53.79605868735385,-16.808033886416364,12.527788303680907,9.214704217490361,3.411449095406678,2.484829385691564,0.39334656023488634,-0.37788259777767974,-0.49453383563285774,-0.1475570263747037,-0.02484631951594209,80.0
604,-24.915311750556093,28.535161415487078,-30.50930950830944,-2.0203457854816333,-13.61750143577587,-2.113334065809324,-0.20513971209562795,0.3982030733816483,-0.2110988596107092,-0.5235861018796762,-0.022814991346636105,50.0
605,-91.1082552623235,30.449115568368082,6.264009207234859,-7.408369732728043,-3.3084192373577266,0.21733019042135818,0.10476831735404846,-0.42666085242901247,-0.05570127729453694,0.06981010136418497,-0.01210914151739802,56.0
606,-22.920048162340237,28.576662151343854,-27.74752009479732,0.772891172137582,-9.54545659320019,-1.896342769354864,-0.24633359690362774,-0.6030476634539674,-0.04851627448080928,-0.4296669339053098,-0.032620852565524126,43.0
607,-10.555483395230796,-17.637767012524318,-25.62470775827599,15.78822641974777,-10.76585928890221,1.1482418502009402,1.3757433997388033,-0.3147074868349814,0.37277602006423444,0.19900556555805796,-0.008248827274355195,53.0
608,60.876084791365955,27.943812679473286,4.590973273671023,-7.122557767697949,-1.1818518241955593,0.16214370740359155,0.13227808178310765,-0.4611863418252784,-0.04018832795276071,0.07032670416123134,-0.025355567470732986,40.0
609,-40.58952288023917,-17.258299572029067,-27.584195285370285,10.375337733803708,-11.720250564090678,0.8675352052433463,0.053896369464135924,0.4285946010767582,-0.2945242815585278,-0.11177036295002755,-0.011796702198265393,133.0
610,108.18466385072553,-19.611490985088885,10.039682816436942,8.719499009523604,4.640990703750092,0.05206546024652464,-0.24088479326881618,0.4699276692439657,-0.08044893279748427,-0.30230389976079725,-0.037882865738399336,189.0
611,108.41444446421428,-19.992767080285503,-25.312331424950845,14.736867211346622,-10.16214434849244,-1.6195191224055678,-0.659449450180174,0.24427370341832458,-0.7071370715590078,0.08981449104950151,-0.01903376679448587,135.0
612,-53.08115643701433,29.59049813592355,8.472810992406085,-2.1266500784463047,-2.471635676724598,0.9319308281660855,0.5774752551424188,-0.3493602031584719,0.22520832874695743,0.06349791705494363,-0.009191688461056786,55.0
613,-10.888880706147084,-16.691359473871703,2.8976994895688026,-8.645670152774828,-0.4616658467075671,0.20220261524218436,-0.8431146585433449,0.37391588634315376,0.13499963190714778,-0.19452700612975932,-0.03947932952531544,145.0
614,58.05895307549395,-17.24409920692655,3.769309047443651,-14.727571916667417,0.26154320935827535,3.893321454005242,-0.36157495760660024,-0.5790720151592714,-0.23810350374061784,0.06988467569075457,-0.039929837535776384,55.0
615,-85.77251373306883,-15.921838847964757,11.829909241718997,9.855882222054175,2.247188370704417,3.9846843614979326,-0.7510007718787247,0.38051242957303405,-0.3538237607478239,0.24232537276456495,0.014697089264042455,169.0
616,-76.78623255352109,-16.221526437248237,9.5241829018437,7.439900001433253,1.5597930937135507,3.6590438317720575,-0.32387548558567575,-0.5578043077519318,0.08274302878626712,-0.00883540184779058,-0.011345142765761623,70.0
617,-63.86517617402973,-15.959676740298606,4.963775409033486,-3.9620729999865603,1.8162843666473842,0.29548505327018854,-0.31013046824379453,0.5273730528353178,-0.08288410497020861,-0.2550076197779484,-0.03756512007427346,144.0
618,24.976310593245053,27.667127423892072,9.992257861425685,8.25443434741041,-0.7507398892159962,0.24023352247614288,0.1501431949782281,-0.48064331939689153,0.3021908463100749,0.019847676506090407,-0.006261730657963256,50.0
619,83.95011480437664,26.810168225399693,11.087115664328937,7.21204293696863,1.39522140070645,0.2011441599587937,0.7769271462147279,-0.33143309019791595,-0.4188949035627697,0.13895985261384133,-0.011950127086982293,95.0
620,-43.83476468227232,-16.463512824343876,4.23709979090968,-1.4427796221754927,-0.4859452215791083,-0.21074404112272022,-0.8285858446748107,-0.6449649099044469,0.1348384246022949,-0.053981136455473665,-0.03795602656233427,125.0
621,108.88843093308827,26.98832054763425,6.485709682115649,-3.024796219980481,0.7712679945207165,0.34897405702538586,0.7798845300124447,-0.3231277079328038,-0.3952078867158842,0.13686453668446003,-0.025819353299956747,135.0
622,100.98667303721366,26.133420375850392,9.905974806132988,10.889524506563328,-0.48199765009439205,-0.6183830150271725,-0.5763397842983287,0.35354367680060395,0.2162408056537875,-0.04437422686594561,-0.0006401394770373361,99.0
623,-11.850798291530753,-16.71120548874742,6.621358327194993,0.13409384145132833,4.004658595230298,-2.091767993983128,0.6257609514223389,0.7595411980025104,-0.1433115740411842,-0.03576710780587372,-0.04156450682370073,105.0
624,-79.09712699630913,30.1166015380473,8.66088529258089,-4.1828071961893825,-2.1364333439848275,0.4305509980934694,0.518570538804581,0.6921464554628319,-0.40993962105832094,0.1140333928189841,0.0010052646554100622,230.0
625,45.980482900721555,27.205427154456856,-1.0623889750974407,-0.7738726625056438,-10.719298202324564,-1.1301678894882827,-0.2178272216756262,-0.644822570044192,0.4874022307959542,-0.2608581096679562,-0.026254255746970698,60.0
626,-76.21140821315524,31.135595960588102,3.8020171396202587,-23.37719956106039,-5.2954282541962705,1.517503749677474,1.2232947190792531,-0.17779724521500148,-0.08369181166825213,0.11650491609127735,-0.004650587533652957,55.0
627,17.1125045134022,-15.781150925649126,-20.8185548008263,-11.38648171455956,12.836710380518442,-2.0125185183844883,0.41700152042942473,-0.20274688022832027,-0.32009674385744086,-0.07461332418878441,-0.0737787236581179,11.0
628,-69.01017354828889,29.191018762389994,11.146321455619482,9.545977579548936,-0.5487965917605205,-0.007362430852715868,0.10046595407176685,-0.44802997996098093,-0.08907074831072566,0.07433745761191338,0.00256780567032344,75.0
629,45.98031645225171,27.142357926769023,11.356614313988134,9.773688039367482,-0.743265253135152,-0.36282373538131985,-0.39850427492958335,0.4152745340609932,0.1083135330394768,-0.0027079728388037247,0.003992902708844937,200.0
630,-76.04205230983742,31.020149583533886,-18.757935975663543,-2.2119191301830226,10.156149578556306,0.9808194826734316,0.5944636002274042,-0.1962453443169725,-0.4264990675460572,0.13004917478331138,-0.018704626536237796,100.0
631,-11.523990676529216,-18.38791534735617,-23.54167419048217,22.353059731074975,-9.88526891470426,-1.4218651030506417,-0.6791924536214277,0.27006903026360146,-0.7319658706220901,0.051423223364662325,-0.0006830192007257072,100.0
632,96.87806355834798,27.17861178668842,8.33890134985389,-4.434356623985908,-0.5128938708411293,0.3251260828729041,0.7851241525956055,-0.3268680166426031,-0.3947127841780363,0.13685776437475608,-0.025150282103178337,108.0
633,108.16468386565658,-19.02814053500111,7.136431755716376,4.350916430671877,4.741652215262035,-1.55837151185763,0.00999049239598208,0.560668418167119,0.12326286196553927,-0.027113465611247473,-0.040201301972477205,140.0
634,13.09987722162184,-16.71833316359007,1.8487203410089648,-9.750420619008622,1.108030229699662,-1.8649940829463976,-0.7174055068996114,0.4390948340763669,0.058299393417141555,0.055206914838945194,-0.04217509927754572,170.0
635,-0.9488316387519907,-15.659766018517796,-3.7507908954708893,-19.433752349545234,0.74766792904604,-2.0871947039411487,-0.2451346908174775,-0.4494126074028562,0.2520552790226983,0.25144458942808573,-0.047664665054814155,68.0
636,-41.78841682325037,-16.719230981892636,7.061356119248577,8.602903344631754,4.6219838032260006,-0.2564456362039749,0.5694372506805541,-0.30515266729059065,0.30150429879317703,-0.12066621236638536,-0.03494999911526338,30.0
637,21.31641677323707,-18.069688197789226,-9.554870241820517,0.1534695868578187,-21.653354023575105,1.4524543680755526,1.603196606593349,0.6671197090191563,0.6116756846466551,0.18975320093370182,-0.003892719041868892,150.0
638,-50.00232105682999,28.74139958443413,-1.3724450387109541,0.03439185435212807,-11.207230583678356,-1.6353030943731892,-0.5821661817125713,-0.6877010638531105,0.2754814673930791,-0.26135542378794074,-0.019637619125829977,40.0
639,12.000100017891699,28.937803763159387,-17.55813591934299,4.390424491638149,8.687107428533755,0.05053413760412557,-0.7360398279442485,0.46294825760119157,0.21035994706195021,-0.05024421857485664,-0.012591121261256019,135.0
640,-10.768177596959784,-16.7548588110986,2.8296692785917967,6.148821417893343,0.2563355963238587,0.44019529089492826,0.7267798578120817,-0.3229475964006928,1.2279974120140855,0.36468741459790455,-0.014599930588971308,75.0
641,-13.07760757727472,28.807981337756527,6.139958884830415,-1.7025598795015804,-2.170683780841277,-0.15625717784748655,-0.19733938683854946,-0.5274019856308844,0.11869350452402282,0.01732603386569843,-0.01622298975318063,110.0
642,-76.7769205535263,-16.53614333846397,8.688460280412064,9.642508710099404,2.625349547569968,1.332527223411649,-0.46838142125538756,-0.5650569306090899,-0.017335279504014554,-0.22732500910078698,-0.025675954716203302,150.0
643,-40.03784281687156,30.321610327404258,-18.03312172945186,-0.6330521862420184,10.595521804276016,0.933304625766613,0.6027753577738107,-0.20802530044562162,-0.4262541324322467,0.13109890671497207,-0.02084204022511484,115.0
644,-76.11605909121552,30.402161826825292,1.322530450559551,-10.187660725276675,-2.9935080151873463,0.040342444697399914,-0.21687317955297877,-0.49561465843059754,0.13048537386192471,0.012442611415323669,-0.016553755565279923,60.0
645,-91.03543330879963,29.941320847815323,8.359493420837246,5.179634364001147,0.46776270254696883,0.375580334168772,0.7257585076114718,-0.2763181600089685,-0.4337721311483631,0.1382623752150529,-0.00141989158341154,37.0
646,-84.0710089484634,30.162774584268533,10.006599528561653,-0.3764810248067031,-1.6992383248589478,2.0596949209556246,1.757660600412293,-0.07679345578279971,0.17740923147570942,0.13834420667207337,-0.0011128578164296612,40.0
647,-14.124016278396688,29.306582561500633,5.221959847473816,-7.879012233740766,-1.1104562969811647,0.49051551902888435,0.5351737052901299,0.6882227494304213,-0.391437409009395,0.11207484604249977,-0.007666253084772481,185.0
648,-76.78879361873454,-15.949861862854123,9.913174442054157,6.34477423241417,1.011552345864628,3.98277200388174,-1.0226343614605005,0.30854603239804956,-0.1813798654369592,0.16461531893381942,0.008284317091332587,150.0
649,85.1827311520576,-18.78982999171176,13.644913333806395,7.90819736861142,3.680573577638899,3.9908871711651495,0.1823487754264089,-0.4841439740344406,-0.6293632974147217,0.21481351942069057,-0.01666229077879482,110.0
650,-91.78806062278356,-15.616653880151123,8.89419477393975,8.352404193043895,4.571118425016105,-1.424448835122692,1.0604109001495607,-0.15332482387891455,-0.016501870682777656,0.13557502559757326,-0.028733902826854927,62.0
651,-91.00582132518764,30.9648187911772,-16.966938556511096,3.5701135319399775,10.846040419058943,0.9142921031320199,0.5875053708787643,-0.19777730508787067,-0.44055794509463403,0.1326503004623265,-0.01363273062752563,70.0
652,-14.749475859264173,-16.363491972000002,-23.854061620339344,-1.269963354423678,1.6488022373717446,-0.48853547948553283,-1.2165620309901137,-0.7117716297973031,0.01179052136389369,0.08744200945304731,-0.039256925367292944,100.0
653,-52.958896945368465,-15.127250667601281,-0.6746859064583667,-19.969177752067147,-0.0230203267447141,-0.3450454278293043,0.03692248499224404,0.6267350140834798,0.16944127423039818,-0.17335058226611735,-0.0426848417786242,100.0
